parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Gary_Vee__Gary_Vee__0338,0.0133228008,0,top2mean,0.5,0.00013224586159999997,0,mean,0.5,0.00024971030046,0,mean,0.33,0.8890814240000001,1,mean,0.47,0.024261235959800002,0,mean,0.48,0.03996009763333333,0,top3mean,0.5,0.44955822139999996,1,mean,0.4,0.9404278666666667,1,top3mean,0.62,0.251376784,0,p90,0.64,0.06464204,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0343,0.001237740015,0,top2mean,0.5,0.0005981327858,0,mean,0.5,0.0037192375061859996,0,mean,0.33,0.991392252,1,mean,0.47,2.5853971006000003e-05,0,mean,0.48,0.008764585866666667,0,top3mean,0.5,0.37082953080000003,0,mean,0.4,0.9997761333333334,1,top3mean,0.62,0.04673321180000001,0,p90,0.64,0.0054032984,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0344,0.00018385594250000002,0,top2mean,0.5,0.000794714285,0,mean,0.5,0.029635991914436,0,mean,0.33,0.999456286,1,mean,0.47,0.000126402075889,0,mean,0.48,0.005701875276666667,0,top3mean,0.5,0.1368440092,0,mean,0.4,0.9999039700000001,1,top3mean,0.62,0.09068528080000002,0,p90,0.64,0.0026077616,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0360,0.0254835624,0,top2mean,0.5,0.000263762546,0,mean,0.5,0.00307530273,0,mean,0.33,0.9797727399999999,1,mean,0.47,9.034157268e-06,0,mean,0.48,0.0014901842333333332,0,top3mean,0.5,0.1905153806,0,mean,0.4,0.99640761,1,top3mean,0.62,0.1256827844,0,p90,0.64,0.005613911,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0365,0.00106960075,0,top2mean,0.5,0.0002582108416,0,mean,0.5,0.0007868571267199999,0,mean,0.33,0.999330732,1,mean,0.47,0.00408979312898,0,mean,0.48,0.00225843852,0,top3mean,0.5,0.09942446818,0,mean,0.4,0.9999054466666667,1,top3mean,0.62,0.13407975800000002,0,p90,0.64,0.002869597,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0371,1.8111295e-05,0,top2mean,0.5,0.00033909869370000003,0,mean,0.5,0.0001568085282,0,mean,0.33,0.9998066339999999,1,mean,0.47,4.451273322e-06,0,mean,0.48,0.0039721872,0,top3mean,0.5,0.0742278016,0,mean,0.4,0.9999926133333333,1,top3mean,0.62,0.059422733600000006,0,p90,0.64,0.0017131771,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0379,0.76262275,1,top2mean,0.5,0.000285972584,0,mean,0.5,0.00026759523986600003,0,mean,0.33,0.45540076900000004,0,mean,0.47,0.00062296209894,0,mean,0.48,0.016570919,0,top3mean,0.5,0.092740567,0,mean,0.4,0.25572391,0,top3mean,0.62,0.742429244,1,p90,0.64,0.0562255,0,p75,0.47,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0385,0.27095552,0,top2mean,0.5,0.0005292700826000001,0,mean,0.5,0.0001575344734,0,mean,0.33,0.47144146319999997,1,mean,0.47,0.00083313899604,0,mean,0.48,0.067204108,0,top3mean,0.5,0.5395738019999999,1,mean,0.4,0.312620332,0,top3mean,0.62,0.538140048,0,p90,0.64,0.12573984,0,p75,0.47,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0386,0.15303519999999998,0,top2mean,0.5,0.00032529957746599996,0,mean,0.5,0.001493155215142,0,mean,0.33,0.61580382868,1,mean,0.47,0.00027829643547999997,0,mean,0.48,0.04180047376666666,0,top3mean,0.5,0.378449826,0,mean,0.4,0.8458726366666668,1,top3mean,0.62,0.5410469360000001,0,p90,0.64,0.01746017,0,p75,0.47,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0391,0.037625688,0,top2mean,0.5,9.48443609e-05,0,mean,0.5,0.00020768780499999997,0,mean,0.33,0.6919139446,1,mean,0.47,0.0011779648153,0,mean,0.48,0.07234237923,0,top3mean,0.5,0.20736139599999998,0,mean,0.4,0.9132991233333333,1,top3mean,0.62,0.49449158800000004,0,p90,0.64,0.015653895,0,p75,0.47,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0393,0.014554869,0,top2mean,0.5,7.018906608000001e-05,0,mean,0.5,0.00034081349526,0,mean,0.33,0.8468238379999999,1,mean,0.47,0.0019943580066599997,0,mean,0.48,0.06694885145,0,top3mean,0.5,0.383449396,0,mean,0.4,0.65589364,1,top3mean,0.62,0.19461205,0,p90,0.64,0.016952753,0,p75,0.47,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0396,0.6549335350000001,1,top2mean,0.5,4.4504856928e-05,0,mean,0.5,0.0011945303165656,0,mean,0.33,0.93917178,1,mean,0.47,0.0001095542314,0,mean,0.48,0.002220214387666667,0,top3mean,0.5,0.0564022963,0,mean,0.4,0.8037638666666668,1,top3mean,0.62,0.49923617000000003,0,p90,0.64,0.0117439525,0,p75,0.47,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0398,0.065535259,0,top2mean,0.5,7.130136663999999e-05,0,mean,0.5,0.0004925300143168,0,mean,0.33,0.9915700019999999,1,mean,0.47,1.213185055e-05,0,mean,0.48,0.00016293822266666666,0,top3mean,0.5,0.2251770982,0,mean,0.4,0.9803321066666667,1,top3mean,0.62,0.33542633,0,p90,0.64,0.006058963,0,p75,0.47,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0399,0.23927326999999998,0,top2mean,0.5,0.00011353482550000001,0,mean,0.5,0.0001747450324,0,mean,0.33,0.7515201736,1,mean,0.47,5.022164764e-05,0,mean,0.48,0.0008401878933333332,0,top3mean,0.5,0.36747315399999997,0,mean,0.4,0.51884341,0,top3mean,0.62,0.632205268,0,p90,0.64,0.015955722,0,p75,0.47,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0400,0.01319781175,0,top2mean,0.5,0.00016316132099999998,0,mean,0.5,0.0023189943310000004,0,mean,0.33,0.851039252,1,mean,0.47,5.3071717041999995e-05,0,mean,0.48,0.03242067942,0,top3mean,0.5,0.29217299880000003,0,mean,0.4,0.9394717333333333,1,top3mean,0.62,0.416535052,0,p90,0.64,0.004908523,0,p75,0.47,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0423,0.0005755125900000001,0,top2mean,0.5,0.0005649952212,0,mean,0.5,0.0017671290692000002,0,mean,0.33,0.999866334,1,mean,0.47,4.7661697746e-07,0,mean,0.48,0.0008010980399999999,0,top3mean,0.5,0.20134835619999997,0,mean,0.4,0.9999650999999999,1,top3mean,0.62,0.043440894400000006,0,p90,0.64,0.0012665541,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0425,0.0242770592,0,top2mean,0.5,0.0001661193066,0,mean,0.5,0.00168290800544,0,mean,0.33,0.545165942,1,mean,0.47,0.000127256549202,0,mean,0.48,0.025449239999999998,0,top3mean,0.5,0.607643092,1,mean,0.4,0.7661356066666666,1,top3mean,0.62,0.549194916,0,p90,0.64,0.029166158,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0429,0.00359055765,0,top2mean,0.5,0.0001316894894,0,mean,0.5,4.4743278385e-05,0,mean,0.33,0.9935448680000001,1,mean,0.47,1.4020703476000002e-06,0,mean,0.48,0.0009334784786666667,0,top3mean,0.5,0.511715946,1,mean,0.4,0.9960161366666666,1,top3mean,0.62,0.15530776200000002,0,p90,0.64,0.0048084403,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0003,5.167201819e-05,0,top2mean,0.5,0.0027218417993999998,0,mean,0.5,3.910538471e-05,0,mean,0.33,8.6171391836e-05,0,mean,0.47,0.798584138,1,mean,0.48,0.0019748140933333333,0,top3mean,0.5,0.54699350578,1,mean,0.4,0.0097977059,0,top3mean,0.62,0.033400172,0,p90,0.64,0.08053986,0,p75,0.47,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0011,3.43545525e-05,0,top2mean,0.5,7.87841261658e-06,0,mean,0.5,1.6539123834e-05,0,mean,0.33,9.9538409514e-05,0,mean,0.47,0.8001907692,1,mean,0.48,0.002178044,0,top3mean,0.5,0.43269533200000004,1,mean,0.4,0.0159401253,0,top3mean,0.62,0.063464692,0,p90,0.64,0.014900973,0,p75,0.47,0,0,0,0,1,0,0,0,1,0
Jay_Shetty__Jay_Shetty__0017,2.078348315e-05,0,top2mean,0.5,0.00012809919091999998,0,mean,0.5,0.0022889371476000004,0,mean,0.33,3.39804682e-05,0,mean,0.47,0.567838208,1,mean,0.48,0.11637920346666668,0,top3mean,0.5,0.6912807988,1,mean,0.4,0.03142475266666667,0,top3mean,0.62,0.0665763364,0,p90,0.64,0.033251684,0,p75,0.47,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0050,6.0190786e-07,0,top2mean,0.5,1.4017140833199999e-05,0,mean,0.5,0.000343011422208,0,mean,0.33,6.8603041664e-05,0,mean,0.47,0.9998564179999999,1,mean,0.48,0.0004747781566666667,0,top3mean,0.5,0.020136955239999997,0,mean,0.4,0.10234675,0,top3mean,0.62,0.0342303428,0,p90,0.64,0.037494652,0,p75,0.47,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0067,0.000104940355,0,top2mean,0.5,1.3732913696e-05,0,mean,0.5,0.000504846284,0,mean,0.33,0.0475026859229,0,mean,0.47,0.899235898,1,mean,0.48,3.736704666666667e-05,0,top3mean,0.5,0.26049538440000003,0,mean,0.4,0.17167236,0,top3mean,0.62,0.07053512320000001,0,p90,0.64,0.024662085,0,p75,0.47,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0076,7.630173e-06,0,top2mean,0.5,3.539225942612e-06,0,mean,0.5,0.00036992798889999996,0,mean,0.33,0.000131545716546,0,mean,0.47,0.993136406,1,mean,0.48,0.004543479546666666,0,top3mean,0.5,0.08470226062,0,mean,0.4,0.28897296333333333,0,top3mean,0.62,0.211394456,0,p90,0.64,0.028765736,0,p75,0.47,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0085,2.6652590000000005e-07,0,top2mean,0.5,3.2235706998000004e-08,0,mean,0.5,1.4789233666e-06,0,mean,0.33,0.00024680413623740004,0,mean,0.47,0.99998565,1,mean,0.48,0.012645561343333334,0,top3mean,0.5,0.002599212934,0,mean,0.4,0.47861181666666663,0,top3mean,0.62,0.0519806124,0,p90,0.64,0.0041644303,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0100,1.142960895e-06,0,top2mean,0.5,0.00057988119532,0,mean,0.5,3.4067449144e-05,0,mean,0.33,0.00036966397741999997,0,mean,0.47,0.999909938,1,mean,0.48,0.0006169287333333333,0,top3mean,0.5,0.029857629807999997,0,mean,0.4,0.9996412533333333,1,top3mean,0.62,0.027045549800000006,0,p90,0.64,0.03680427,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0106,6.251400299999999e-05,0,top2mean,0.5,0.00194994465528,0,mean,0.5,0.0004486134792018,0,mean,0.33,0.0009078104346,0,mean,0.47,0.999259758,1,mean,0.48,0.0005800817526666667,0,top3mean,0.5,0.0031396849500000003,0,mean,0.4,0.9990074233333334,1,top3mean,0.62,0.048029888,0,p90,0.64,0.030975286,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0108,6.515856899999999e-05,0,top2mean,0.5,0.00080635229766,0,mean,0.5,0.0009562131607727999,0,mean,0.33,0.00028838268258,0,mean,0.47,0.999996208,1,mean,0.48,0.00013097125089999998,0,top3mean,0.5,0.0012589663494,0,mean,0.4,0.9979829433333333,1,top3mean,0.62,0.016817658200000002,0,p90,0.64,0.03563065,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0112,4.7634151500000003e-07,0,top2mean,0.5,0.0008313528625999999,0,mean,0.5,1.877702102e-05,0,mean,0.33,0.000277317022212,0,mean,0.47,0.999989828,1,mean,0.48,8.886792849999999e-05,0,top3mean,0.5,0.00937880186,0,mean,0.4,0.9994325466666667,1,top3mean,0.62,0.010900965,0,p90,0.64,0.04006111,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0126,6.9443205e-07,0,top2mean,0.5,0.0001738014836,0,mean,0.5,0.00015618096566,0,mean,0.33,3.8249850234e-05,0,mean,0.47,0.9998797400000001,1,mean,0.48,0.00015097709266666666,0,top3mean,0.5,0.011669042096,0,mean,0.4,0.9971258133333333,1,top3mean,0.62,0.0078541246,0,p90,0.64,0.045987513,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0127,0.00010582441665,0,top2mean,0.5,4.097384358e-06,0,mean,0.5,2.953967514e-05,0,mean,0.33,0.00049319572404,0,mean,0.47,0.9996124200000001,1,mean,0.48,0.0001300124215,0,top3mean,0.5,0.0016612397549999997,0,mean,0.4,0.9988427,1,top3mean,0.62,0.034718922,0,p90,0.64,0.009627213,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0138,5.1827093499999996e-05,0,top2mean,0.5,0.00027011419878,0,mean,0.5,0.00031608974747999996,0,mean,0.33,0.00019195645482,0,mean,0.47,0.999813646,1,mean,0.48,0.0006981904973333334,0,top3mean,0.5,0.0128745191166,0,mean,0.4,0.9982964333333334,1,top3mean,0.62,0.07586747120000001,0,p90,0.64,0.042645488,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0139,1.38894693e-06,0,top2mean,0.5,0.00020143587446000001,0,mean,0.5,0.0005733044042,0,mean,0.33,0.00134914814404,0,mean,0.47,0.999986558,1,mean,0.48,0.00030751477999999997,0,top3mean,0.5,0.000890071078,0,mean,0.4,0.9996051533333333,1,top3mean,0.62,0.00486449364,0,p90,0.64,0.0119597465,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0146,1.30257172e-06,0,top2mean,0.5,0.0040609066135400005,0,mean,0.5,0.00038308162833900004,0,mean,0.33,0.005398113812032,0,mean,0.47,0.9997573,1,mean,0.48,0.00018695005133333335,0,top3mean,0.5,0.0001753628348,0,mean,0.4,0.999311,1,top3mean,0.62,0.020452076800000003,0,p90,0.64,0.015372492,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0147,8.4660713e-07,0,top2mean,0.5,0.00017084580818,0,mean,0.5,0.00030846319418,0,mean,0.33,0.00032231380094,0,mean,0.47,0.9998602460000001,1,mean,0.48,0.00017016574433333334,0,top3mean,0.5,0.016159512908000002,0,mean,0.4,0.9994695333333333,1,top3mean,0.62,0.027025393800000005,0,p90,0.64,0.018496757,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0152,1.17259515e-06,0,top2mean,0.5,0.0005135995378000001,0,mean,0.5,0.00010438564010220399,0,mean,0.33,0.00040431045690000005,0,mean,0.47,0.9999989819999999,1,mean,0.48,1.1436512533333336e-05,0,top3mean,0.5,0.0008185884274,0,mean,0.4,0.9998487100000001,1,top3mean,0.62,0.006357561780000001,0,p90,0.64,0.0427953,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0163,9.341296500000001e-07,0,top2mean,0.5,0.0001693662352,0,mean,0.5,0.00033435295999999996,0,mean,0.33,0.0023588186052000003,0,mean,0.47,0.995444168,1,mean,0.48,1.50205769e-05,0,top3mean,0.5,0.031341736774,0,mean,0.4,0.99910956,1,top3mean,0.62,0.042951103600000005,0,p90,0.64,0.046454344,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0167,3.50754935e-05,0,top2mean,0.5,0.0049323562917199994,0,mean,0.5,0.009351227232132001,0,mean,0.33,0.00208176451448,0,mean,0.47,0.948552096,1,mean,0.48,0.00106737109,0,top3mean,0.5,0.0116963017,0,mean,0.4,0.9992315933333332,1,top3mean,0.62,0.035654821200000006,0,p90,0.64,0.045344345,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0177,1.029371275e-05,0,top2mean,0.5,4.3761973974e-05,0,mean,0.5,0.00804884668024,0,mean,0.33,0.00409331716,0,mean,0.47,0.9998901520000001,1,mean,0.48,8.153277566666667e-05,0,top3mean,0.5,0.00988242068,0,mean,0.4,0.9827754566666665,1,top3mean,0.62,0.0383567726,0,p90,0.64,0.025165226,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0179,2.5839098300000002e-06,0,top2mean,0.5,0.00037789606814,0,mean,0.5,1.075600123e-05,0,mean,0.33,0.013587585064099999,0,mean,0.47,0.99568186,1,mean,0.48,0.0027209759834333335,0,top3mean,0.5,0.009659219002,0,mean,0.4,0.9994137733333334,1,top3mean,0.62,0.03675518600000001,0,p90,0.64,0.02213378,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0186,6.91285045e-05,0,top2mean,0.5,0.0001022465806,0,mean,0.5,0.00061129587248,0,mean,0.33,0.01167826192126,0,mean,0.47,0.996056944,1,mean,0.48,0.0029516511960333332,0,top3mean,0.5,0.021191088301999998,0,mean,0.4,0.99970255,1,top3mean,0.62,0.0397984168,0,p90,0.64,0.037302792,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0188,2.4926474e-06,0,top2mean,0.5,0.0007732469186,0,mean,0.5,3.7187508864799996e-05,0,mean,0.33,0.0003479393282,0,mean,0.47,0.9998522059999999,1,mean,0.48,0.0065667755,0,top3mean,0.5,0.0035620855558,0,mean,0.4,0.9998549233333334,1,top3mean,0.62,0.007749780160000001,0,p90,0.64,0.0258411,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0190,1.4070768585000001e-06,0,top2mean,0.5,0.00045710961874,0,mean,0.5,4.74628122e-05,0,mean,0.33,6.63836834e-05,0,mean,0.47,0.999958782,1,mean,0.48,0.005299653355666667,0,top3mean,0.5,0.0007365014660000001,0,mean,0.4,0.9999157633333334,1,top3mean,0.62,0.051230131600000006,0,p90,0.64,0.01779912,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0204,4.27232161e-06,0,top2mean,0.5,0.00022349978740000002,0,mean,0.5,7.595785856000001e-05,0,mean,0.33,0.0005918525111799999,0,mean,0.47,0.999985504,1,mean,0.48,0.0010089835153333333,0,top3mean,0.5,0.00103720941,0,mean,0.4,0.9991553566666665,1,top3mean,0.62,0.10050785120000003,0,p90,0.64,0.020972654,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0206,5.8255893e-05,0,top2mean,0.5,0.000126068967302,0,mean,0.5,0.000382593748,0,mean,0.33,0.1335044077818,0,mean,0.47,0.99956279,1,mean,0.48,0.0015346888633333332,0,top3mean,0.5,0.0031574673259999997,0,mean,0.4,0.9953333666666667,1,top3mean,0.62,0.0262349332,0,p90,0.64,0.015229494,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0208,1.1096469e-05,0,top2mean,0.5,5.3521608439999994e-05,0,mean,0.5,0.00022953045474,0,mean,0.33,0.00082125265007,0,mean,0.47,0.999998022,1,mean,0.48,0.00013093585766666666,0,top3mean,0.5,0.00189778881266,0,mean,0.4,0.9998525433333333,1,top3mean,0.62,0.0249259224,0,p90,0.64,0.018635243,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0210,2.351084e-07,0,top2mean,0.5,0.00022101958739999998,0,mean,0.5,4.12540287382e-06,0,mean,0.33,0.002974311192261,0,mean,0.47,0.999999732,1,mean,0.48,4.55205003e-05,0,top3mean,0.5,0.0002199250992,0,mean,0.4,0.9993077533333333,1,top3mean,0.62,0.012120853,0,p90,0.64,0.03454156,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0211,7.6552015e-06,0,top2mean,0.5,0.00012441609024,0,mean,0.5,0.00016409250088,0,mean,0.33,0.001003402361104,0,mean,0.47,0.9999962059999999,1,mean,0.48,1.36323275e-05,0,top3mean,0.5,0.004940039382,0,mean,0.4,0.9980918333333334,1,top3mean,0.62,0.0168238416,0,p90,0.64,0.05118061,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0224,1.8503968000000001e-06,0,top2mean,0.5,0.0002398651198,0,mean,0.5,0.00020346971508746,0,mean,0.33,0.003114255734,0,mean,0.47,0.999929852,1,mean,0.48,0.0007482734243333334,0,top3mean,0.5,0.006749384334,0,mean,0.4,0.9989469033333332,1,top3mean,0.62,0.0414952698,0,p90,0.64,0.038284868,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0225,0.0010084827285,0,top2mean,0.5,0.000298539825912,0,mean,0.5,1.8872807776600002e-05,0,mean,0.33,0.002235877097172,0,mean,0.47,0.992984038,1,mean,0.48,6.823237383333333e-05,0,top3mean,0.5,0.0013756810064,0,mean,0.4,0.9996114333333335,1,top3mean,0.62,0.3173105032,0,p90,0.64,0.021408157,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0230,5.80483445e-07,0,top2mean,0.5,0.00030562071863200004,0,mean,0.5,1.1627166447460001e-05,0,mean,0.33,0.000477967505546,0,mean,0.47,0.999988228,1,mean,0.48,0.0014760783983333331,0,top3mean,0.5,0.0021839818294000003,0,mean,0.4,0.99970119,1,top3mean,0.62,0.0176768814,0,p90,0.64,0.07568285,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0242,5.3987725e-05,0,top2mean,0.5,1.005712889e-06,0,mean,0.5,0.047884088754,0,mean,0.33,0.0006510166353,0,mean,0.47,0.9311569439999999,1,mean,0.48,0.009206618500000001,0,top3mean,0.5,0.17465335420599998,0,mean,0.4,0.8963242766666667,1,top3mean,0.62,0.022928977600000004,0,p90,0.64,0.011573467,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0248,6.22445595e-07,0,top2mean,0.5,9.420344512552e-07,0,mean,0.5,0.00555762753520854,0,mean,0.33,6.9972310614e-05,0,mean,0.47,0.99999626,1,mean,0.48,9.524875786666669e-05,0,top3mean,0.5,0.002449009386,0,mean,0.4,0.9919925433333333,1,top3mean,0.62,0.00703842142,0,p90,0.64,0.0073346426,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0250,3.5499597499999998e-06,0,top2mean,0.5,3.1182991041719745e-05,0,mean,0.5,0.0015639073776800004,0,mean,0.33,0.0007873753829,0,mean,0.47,0.9999498680000001,1,mean,0.48,0.00209936744,0,top3mean,0.5,0.0027738234939999997,0,mean,0.4,0.9879444433333333,1,top3mean,0.62,0.00461848196,0,p90,0.64,0.003706177,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0255,3.7685464000000005e-05,0,top2mean,0.5,0.00023850378171599997,0,mean,0.5,0.00024431250983999997,0,mean,0.33,0.013677038987023599,0,mean,0.47,0.83378692,1,mean,0.48,0.0003487211386666667,0,top3mean,0.5,0.2688714504,0,mean,0.4,0.3839827433333333,0,top3mean,0.62,0.149115758,0,p90,0.64,0.06412291,0,p75,0.47,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0268,3.3670549499999998e-06,0,top2mean,0.5,1.24521371705e-07,0,mean,0.5,9.70704758e-05,0,mean,0.33,4.124658884e-05,0,mean,0.47,0.9995271200000001,1,mean,0.48,0.08338537076666667,0,top3mean,0.5,0.053985245800000005,0,mean,0.4,0.40515206,0,top3mean,0.62,0.0309123266,0,p90,0.64,0.0037699528,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0272,0.00052896912,0,top2mean,0.5,0.0003560707290457768,0,mean,0.5,0.0006012071826,0,mean,0.33,0.001831561534,0,mean,0.47,0.937118588,1,mean,0.48,0.056681746400000003,0,top3mean,0.5,0.11000386672,0,mean,0.4,0.6170152066666666,0,top3mean,0.62,0.0315054152,0,p90,0.64,0.023203932,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0273,9.51941995e-06,0,top2mean,0.5,5.5316461376e-06,0,mean,0.5,0.00043343109624800004,0,mean,0.33,0.00026924936534,0,mean,0.47,0.9970932859999999,1,mean,0.48,0.002161184,0,top3mean,0.5,0.1667487116,0,mean,0.4,0.2767256676666667,0,top3mean,0.62,0.0834878316,0,p90,0.64,0.03185004,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0288,4.46117585e-06,0,top2mean,0.5,0.00057255568548,0,mean,0.5,0.00015701862687199998,0,mean,0.33,0.035702555459,0,mean,0.47,0.99994129,1,mean,0.48,0.0002937596053333333,0,top3mean,0.5,0.01050547686,0,mean,0.4,0.9991286100000001,1,top3mean,0.62,0.05680414760000001,0,p90,0.64,0.063028805,0,p75,0.47,0,0,0,0,0,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0302,9.36604465e-05,0,top2mean,0.5,1.19964783898e-05,0,mean,0.5,0.0001156690422,0,mean,0.33,1.6035883052e-05,0,mean,0.47,0.9666745000000001,1,mean,0.48,0.00240777109,0,top3mean,0.5,0.183463999712,0,mean,0.4,0.8841704966666667,1,top3mean,0.62,0.07433495840000001,0,p90,0.64,0.018823678,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0315,4.593863000000001e-06,0,top2mean,0.5,7.3504165041e-05,0,mean,0.5,0.000216492705236,0,mean,0.33,0.00014582516718039998,0,mean,0.47,0.9992013419999999,1,mean,0.48,0.002356616115,0,top3mean,0.5,0.25778977599999997,0,mean,0.4,0.35804016,0,top3mean,0.62,0.05477748880000001,0,p90,0.64,0.06422755,0,p75,0.47,0,0,0,0,1,0,0,1,0,0
