parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Eric_Thomas__Eric_Thomas__0447,8.684712133333333e-05,0,top3mean,0.51,0.0023577593333333332,0,top3mean,0.5,0.8323994880000001,1,mean,0.59,0.0001571089125,0,top2mean,0.5,0.0020736558,0,p75,0.79,0.2600294924,0,mean,0.43,0.5561169433333333,0,top3mean,0.78,0.971486262,1,mean,0.31,0.00805568816,0,mean,0.21,0.0056981165,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0451,0.0009975691666666666,0,top3mean,0.51,0.007459876200000001,0,top3mean,0.5,0.565567859364,0,mean,0.59,0.00255551145,0,top2mean,0.5,0.0005751339,0,p75,0.79,0.039798557828,0,mean,0.43,0.2875666733333333,0,top3mean,0.78,0.805384302,1,mean,0.31,0.11435967389999999,0,mean,0.21,0.10527006,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0452,0.013861912686666665,0,top3mean,0.51,0.008265217666666666,0,top3mean,0.5,0.939950022,1,mean,0.59,0.001168538365,0,top2mean,0.5,3.924441e-05,0,p75,0.79,0.06758036774,0,mean,0.43,0.21937401999999998,0,top3mean,0.78,0.9653596,1,mean,0.31,0.040273940200000004,0,mean,0.21,0.0192059096,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0455,0.0005539457333333333,0,top3mean,0.51,0.012154755633333333,0,top3mean,0.5,0.9017526339999999,1,mean,0.59,0.00025187542499999997,0,top2mean,0.5,0.00048684276,0,p75,0.79,0.0632102968,0,mean,0.43,0.41888585333333334,0,top3mean,0.78,0.995648506,1,mean,0.31,0.01048755132,0,mean,0.21,0.012579576700000001,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0456,0.0027039749966666668,0,top3mean,0.51,0.0025921774333333334,0,top3mean,0.5,0.7623182034,1,mean,0.59,0.00862636985,0,top2mean,0.5,2.4589843e-05,0,p75,0.79,0.097450638934,0,mean,0.43,0.545524712,0,top3mean,0.78,0.9231734680000001,1,mean,0.31,0.01791137432,0,mean,0.21,0.0063714806,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0465,0.0043203263,0,top3mean,0.51,0.008587196733333332,0,top3mean,0.5,0.860353894,1,mean,0.59,0.016501173,0,top2mean,0.5,9.258493e-05,0,p75,0.79,0.008269204419999999,0,mean,0.43,0.2586925366666667,0,top3mean,0.78,0.9959219920000001,1,mean,0.31,0.0232096383,0,mean,0.21,0.013147154000000001,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0475,0.00011643191800000002,0,top3mean,0.51,0.007105875266666666,0,top3mean,0.5,0.85584165,1,mean,0.59,0.000572763765,0,top2mean,0.5,4.7923753e-05,0,p75,0.79,0.051530776172000005,0,mean,0.43,0.49019712,0,top3mean,0.78,0.9990889199999999,1,mean,0.31,0.018950944719999998,0,mean,0.21,0.017346358,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0476,0.00048757540333333333,0,top3mean,0.51,0.005378534566666667,0,top3mean,0.5,0.5752909199999999,0,mean,0.59,0.027573255249999998,0,top2mean,0.5,0.002246452,0,p75,0.79,0.01383529932,0,mean,0.43,0.06282167466666666,0,top3mean,0.78,0.979617846,1,mean,0.31,0.07222860448,0,mean,0.21,0.054125505000000004,0,top2mean,0.5,0,0,0,0,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0008,0.004445823866666667,0,top3mean,0.51,0.0016425507200000002,0,top3mean,0.5,0.0049302254212,0,mean,0.59,0.99145885,1,top2mean,0.5,0.00072673574,0,p75,0.79,0.019611736145,0,mean,0.43,0.8351674966666666,1,top3mean,0.78,0.720839326,1,mean,0.31,0.1009672948,0,mean,0.21,0.033299546,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0012,0.0014235630766666668,0,top3mean,0.51,0.002362427066666667,0,top3mean,0.5,0.00400666706,0,mean,0.59,0.98879275,1,top2mean,0.5,0.0001484119,0,p75,0.79,0.0044551435319999996,0,mean,0.43,0.6816283666666667,0,top3mean,0.78,0.9887582619999999,1,mean,0.31,0.04432787172,0,mean,0.21,0.016677609500000003,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0034,0.00043850264666666657,0,top3mean,0.51,0.0012640302,0,top3mean,0.5,0.02206019268,0,mean,0.59,0.9983765499999999,1,top2mean,0.5,0.000204335,0,p75,0.79,0.002622155638,0,mean,0.43,0.6630634,0,top3mean,0.78,0.994906376,1,mean,0.31,0.015012133859999999,0,mean,0.21,0.01009135225,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0042,0.0007341873566666667,0,top3mean,0.51,0.0012090898466666667,0,top3mean,0.5,0.011467889642999999,0,mean,0.59,0.9998188299999999,1,top2mean,0.5,7.932126e-05,0,p75,0.79,0.0006509512824000001,0,mean,0.43,0.7522561200000001,0,top3mean,0.78,0.862025974,1,mean,0.31,0.01767769796,0,mean,0.21,0.019808869649999998,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0051,0.0021317520233333333,0,top3mean,0.51,0.00218817198,0,top3mean,0.5,0.0029315361880000003,0,mean,0.59,0.997962055,1,top2mean,0.5,0.013394778,0,p75,0.79,0.0009058918310000001,0,mean,0.43,0.73186442,0,top3mean,0.78,0.9461901279999999,1,mean,0.31,0.03744974708,0,mean,0.21,0.0276062105,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0070,0.0007482479099999999,0,top3mean,0.51,0.003183979433333333,0,top3mean,0.5,0.011534453939999998,0,mean,0.59,0.99461344,1,top2mean,0.5,3.7597023e-05,0,p75,0.79,0.00219214728,0,mean,0.43,0.5398468599999999,0,top3mean,0.78,0.979389076,1,mean,0.31,0.01641945368,0,mean,0.21,0.006600849799999999,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0074,0.00023102520499999999,0,top3mean,0.51,0.007121104533333333,0,top3mean,0.5,0.07445827654,0,mean,0.59,0.994594915,1,top2mean,0.5,1.515137e-05,0,p75,0.79,0.001368856558,0,mean,0.43,0.47678674000000004,0,top3mean,0.78,0.9884708480000001,1,mean,0.31,0.00932025636,0,mean,0.21,0.0072341047000000006,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0077,0.008165391,0,top3mean,0.51,0.0013889201833333332,0,top3mean,0.5,0.00808167871706,0,mean,0.59,0.9866726100000001,1,top2mean,0.5,0.0007284151,0,p75,0.79,0.002764918186,0,mean,0.43,0.8719522033333332,1,top3mean,0.78,0.851214184,1,mean,0.31,0.0235737108,0,mean,0.21,0.0247848085,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0078,0.0016153169366666666,0,top3mean,0.51,0.0015063412133333334,0,top3mean,0.5,0.033390206262,0,mean,0.59,0.99635183,1,top2mean,0.5,6.4233296e-05,0,p75,0.79,0.00667014547,0,mean,0.43,0.39868661999999994,0,top3mean,0.78,0.882222004,1,mean,0.31,0.0900900842,0,mean,0.21,0.008710296499999999,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0080,0.00038562764833333335,0,top3mean,0.51,0.0024674107833333333,0,top3mean,0.5,0.006049864002000001,0,mean,0.59,0.99459443,1,top2mean,0.5,0.00091871433,0,p75,0.79,0.04662667714,0,mean,0.43,0.6809296333333333,0,top3mean,0.78,0.9633553600000001,1,mean,0.31,0.095147937,0,mean,0.21,0.015049834000000002,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0082,0.00021573794333333332,0,top3mean,0.51,0.0011593603333333333,0,top3mean,0.5,0.029797923531999997,0,mean,0.59,0.98828315,1,top2mean,0.5,0.00017208257,0,p75,0.79,0.0097016586,0,mean,0.43,0.6518475166666667,0,top3mean,0.78,0.9899748479999999,1,mean,0.31,0.04342766626,0,mean,0.21,0.00904262775,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0083,0.0031028350266666667,0,top3mean,0.51,0.021755705333333333,0,top3mean,0.5,0.019198859040000002,0,mean,0.59,0.97218125,1,top2mean,0.5,0.00069464894,0,p75,0.79,0.0185739497,0,mean,0.43,0.44877616333333337,0,top3mean,0.78,0.989613888,1,mean,0.31,0.0328187666,0,mean,0.21,0.0190695615,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0085,0.0004054433766666667,0,top3mean,0.51,0.0033231917,0,top3mean,0.5,0.0072140324160000005,0,mean,0.59,0.99818775,1,top2mean,0.5,0.00012271319,0,p75,0.79,0.0028726225419999996,0,mean,0.43,0.4618846466666667,0,top3mean,0.78,0.9932060440000001,1,mean,0.31,0.0360914805,0,mean,0.21,0.010449754,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0086,0.00030156922999999996,0,top3mean,0.51,0.0036228460333333334,0,top3mean,0.5,0.015634633654000002,0,mean,0.59,0.96368515,1,top2mean,0.5,0.00035228493,0,p75,0.79,0.024825022590000002,0,mean,0.43,0.5411109933333333,0,top3mean,0.78,0.9983270980000001,1,mean,0.31,0.029683886240000002,0,mean,0.21,0.0087595665,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0087,0.0005321724866666667,0,top3mean,0.51,0.005589859533333334,0,top3mean,0.5,0.033427689813200004,0,mean,0.59,0.999187335,1,top2mean,0.5,0.00051043305,0,p75,0.79,0.0155338878155,0,mean,0.43,0.5217652733333333,0,top3mean,0.78,0.99815334,1,mean,0.31,0.0201339716,0,mean,0.21,0.012638167999999998,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0088,0.003730298333333333,0,top3mean,0.51,0.0022892884,0,top3mean,0.5,0.0016802563416000002,0,mean,0.59,0.98934922,1,top2mean,0.5,0.0005720655,0,p75,0.79,0.006763623278,0,mean,0.43,0.7795897900000001,0,top3mean,0.78,0.7987047460000001,1,mean,0.31,0.0661983074,0,mean,0.21,0.024150963499999997,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0090,0.00038093252999999995,0,top3mean,0.51,0.005633877,0,top3mean,0.5,0.08120952906,0,mean,0.59,0.9972707199999999,1,top2mean,0.5,3.832442e-05,0,p75,0.79,0.0212749421244,0,mean,0.43,0.7335262566666666,0,top3mean,0.78,0.9755224480000001,1,mean,0.31,0.03854612282,0,mean,0.21,0.021996167499999997,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0092,0.0010260451566666666,0,top3mean,0.51,0.004943713666666666,0,top3mean,0.5,0.06902782630000001,0,mean,0.59,0.96531075,1,top2mean,0.5,8.889644e-05,0,p75,0.79,0.00540969092,0,mean,0.43,0.6016983766666667,0,top3mean,0.78,0.995471848,1,mean,0.31,0.0198930538,0,mean,0.21,0.0129982725,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0101,0.00363398015,0,top3mean,0.51,0.0015418218333333332,0,top3mean,0.5,0.006919544954000001,0,mean,0.59,0.989803765,1,top2mean,0.5,0.00068283954,0,p75,0.79,0.028944797419999994,0,mean,0.43,0.7444294399999999,0,top3mean,0.78,0.903892992,1,mean,0.31,0.07108165194,0,mean,0.21,0.0290408025,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0103,0.002720903373333333,0,top3mean,0.51,0.0032111152999999997,0,top3mean,0.5,0.005987321142000001,0,mean,0.59,0.98977293,1,top2mean,0.5,0.0069853677,0,p75,0.79,0.030462640096,0,mean,0.43,0.5255213933333334,0,top3mean,0.78,0.9594824799999999,1,mean,0.31,0.14608548542,0,mean,0.21,0.013675542999999998,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0106,0.0006115128166666667,0,top3mean,0.51,0.012373158633333332,0,top3mean,0.5,0.00749727282,0,mean,0.59,0.996079205,1,top2mean,0.5,0.00013775719,0,p75,0.79,0.018585566579999997,0,mean,0.43,0.21233097,0,top3mean,0.78,0.9972587519999999,1,mean,0.31,0.0221199508,0,mean,0.21,0.014526482,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0127,0.00126631452,0,top3mean,0.51,0.00401847828,0,top3mean,0.5,0.02517419863,0,mean,0.59,0.995118025,1,top2mean,0.5,0.00012295319,0,p75,0.79,0.19815773681999999,0,mean,0.43,0.33520915,0,top3mean,0.78,0.9830139640000001,1,mean,0.31,0.01713910262,0,mean,0.21,0.0076711027,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0134,0.002145438543333333,0,top3mean,0.51,0.006231358533333333,0,top3mean,0.5,0.11178796034,0,mean,0.59,0.9455195000000001,1,top2mean,0.5,2.6057629e-05,0,p75,0.79,0.0010892738300000001,0,mean,0.43,0.7470031933333333,0,top3mean,0.78,0.9647905079999999,1,mean,0.31,0.014461978,0,mean,0.21,0.0113790955,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0150,0.0005057794233333334,0,top3mean,0.51,0.0020180941,0,top3mean,0.5,0.0757449723,0,mean,0.59,0.9906402999999999,1,top2mean,0.5,8.2235216e-05,0,p75,0.79,0.0008765707674399999,0,mean,0.43,0.7102054533333334,0,top3mean,0.78,0.9878752519999999,1,mean,0.31,0.01936005226,0,mean,0.21,0.008339665,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0151,0.0005853825066666667,0,top3mean,0.51,0.0015881683833333332,0,top3mean,0.5,0.04367220716,0,mean,0.59,0.98254475,1,top2mean,0.5,0.0001543048,0,p75,0.79,0.00951485992,0,mean,0.43,0.74394889,0,top3mean,0.78,0.9343585000000001,1,mean,0.31,0.053216591800000004,0,mean,0.21,0.00973860025,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0155,0.0007011941066666665,0,top3mean,0.51,0.00133779086,0,top3mean,0.5,0.005671729368000001,0,mean,0.59,0.9995580500000001,1,top2mean,0.5,0.00012834357,0,p75,0.79,0.012044037968,0,mean,0.43,0.7249988233333333,0,top3mean,0.78,0.9877566139999999,1,mean,0.31,0.01333322474,0,mean,0.21,0.014930453,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0162,0.002468669153333333,0,top3mean,0.51,0.0004552650733333334,0,top3mean,0.5,0.0011651527094000001,0,mean,0.59,0.99752005,1,top2mean,0.5,0.00033959854,0,p75,0.79,0.0009257084460000001,0,mean,0.43,0.86860145,1,top3mean,0.78,0.8405012020000001,1,mean,0.31,0.0224610054,0,mean,0.21,0.0123123945,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0165,0.0016594233666666668,0,top3mean,0.51,0.00055433474,0,top3mean,0.5,0.003050407442,0,mean,0.59,0.99974982,1,top2mean,0.5,0.0001439706,0,p75,0.79,0.000413595573,0,mean,0.43,0.7197509266666667,0,top3mean,0.78,0.945873542,1,mean,0.31,0.01592330028,0,mean,0.21,0.007222236,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0175,0.0020595252466666667,0,top3mean,0.51,0.0013597092333333333,0,top3mean,0.5,0.0055671007978,0,mean,0.59,0.9996009,1,top2mean,0.5,0.00010200645,0,p75,0.79,0.00047030109000000003,0,mean,0.43,0.6964027533333333,0,top3mean,0.78,0.992407326,1,mean,0.31,0.0193372617,0,mean,0.21,0.0077123784,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0177,0.002740716966666667,0,top3mean,0.51,0.0054435278666666665,0,top3mean,0.5,0.00872499144,0,mean,0.59,0.99990773,1,top2mean,0.5,1.4958397e-05,0,p75,0.79,0.000850434094,0,mean,0.43,0.6093752133333333,0,top3mean,0.78,0.9789121999999999,1,mean,0.31,0.03128134254,0,mean,0.21,0.011223037799999998,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0178,0.0028743097666666666,0,top3mean,0.51,0.0015874951000000002,0,top3mean,0.5,0.0055383852560000005,0,mean,0.59,0.99847398,1,top2mean,0.5,7.7394056e-05,0,p75,0.79,0.0005368279952,0,mean,0.43,0.6911413766666666,0,top3mean,0.78,0.8579796359999999,1,mean,0.31,0.0240520462,0,mean,0.21,0.0092176525,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0193,0.00028451665,0,top3mean,0.51,0.006432283033333334,0,top3mean,0.5,0.0157031656384,0,mean,0.59,0.99989338,1,top2mean,0.5,0.00025436466,0,p75,0.79,0.0061029749166,0,mean,0.43,0.3739949933333333,0,top3mean,0.78,0.989103304,1,mean,0.31,0.039609718,0,mean,0.21,0.0135399823,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0214,0.00029309992333333336,0,top3mean,0.51,0.001743228933333333,0,top3mean,0.5,0.005905489020799999,0,mean,0.59,0.9998963700000001,1,top2mean,0.5,0.00022550556,0,p75,0.79,0.007740831494,0,mean,0.43,0.6592587833333333,0,top3mean,0.78,0.9552292680000001,1,mean,0.31,0.0197651888,0,mean,0.21,0.010305715,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0220,0.0024157119166666667,0,top3mean,0.51,0.0006532970466666667,0,top3mean,0.5,0.0019431894120000002,0,mean,0.59,0.9996504500000001,1,top2mean,0.5,0.00038442857,0,p75,0.79,0.004606306014,0,mean,0.43,0.5994818299999999,0,top3mean,0.78,0.98575215,1,mean,0.31,0.0211837538,0,mean,0.21,0.01233584375,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0223,0.00024540191333333335,0,top3mean,0.51,0.0025444436999999998,0,top3mean,0.5,0.030043046400000002,0,mean,0.59,0.9995115,1,top2mean,0.5,4.1882733e-05,0,p75,0.79,0.000341559024,0,mean,0.43,0.56282891,0,top3mean,0.78,0.9994038599999999,1,mean,0.31,0.01245285552,0,mean,0.21,0.00494829405,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0230,0.0009111651566666665,0,top3mean,0.51,0.0029373560233333334,0,top3mean,0.5,0.041171689728,0,mean,0.59,0.98960257,1,top2mean,0.5,1.5046774e-05,0,p75,0.79,0.007122924480000001,0,mean,0.43,0.62928839,0,top3mean,0.78,0.92028676,1,mean,0.31,0.058050551279999994,0,mean,0.21,0.009598190849999999,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0240,0.00502751031,0,top3mean,0.51,0.003267122776666667,0,top3mean,0.5,0.007432615045999999,0,mean,0.59,0.99936572,1,top2mean,0.5,0.00027653202,0,p75,0.79,0.003431551646,0,mean,0.43,0.5224284966666667,0,top3mean,0.78,0.970124676,1,mean,0.31,0.0556369384,0,mean,0.21,0.0211904695,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0280,0.003989670066666667,0,top3mean,0.51,0.0036666310999999997,0,top3mean,0.5,0.067209033752,0,mean,0.59,0.990815,1,top2mean,0.5,0.00019607811,0,p75,0.79,0.007024598644000001,0,mean,0.43,0.5725248633333333,0,top3mean,0.78,0.9805038039999999,1,mean,0.31,0.058654404199999996,0,mean,0.21,0.021745666,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0286,0.00041546693333333333,0,top3mean,0.51,0.0004566997133333333,0,top3mean,0.5,0.00771394638,0,mean,0.59,0.9844401700000001,1,top2mean,0.5,0.0018453677,0,p75,0.79,0.03040804317,0,mean,0.43,0.7075408366666668,0,top3mean,0.78,0.9775510519999999,1,mean,0.31,0.0309774322,0,mean,0.21,0.0052484713999999995,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0288,0.0006669286833333333,0,top3mean,0.51,0.0038438426,0,top3mean,0.5,0.19903744246,0,mean,0.59,0.9986672999999999,1,top2mean,0.5,1.9581921e-05,0,p75,0.79,0.00430894514,0,mean,0.43,0.4540654466666667,0,top3mean,0.78,0.9974976200000001,1,mean,0.31,0.0174188058,0,mean,0.21,0.00416030915,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0290,0.00035282979133333337,0,top3mean,0.51,0.0006543801166666666,0,top3mean,0.5,0.015242220066000001,0,mean,0.59,0.99857957,1,top2mean,0.5,0.000102174185,0,p75,0.79,0.0079093949874,0,mean,0.43,0.42846936666666663,0,top3mean,0.78,0.99437529,1,mean,0.31,0.014906119,0,mean,0.21,0.00528382615,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0293,0.0012926583833333333,0,top3mean,0.51,0.0007095563866666666,0,top3mean,0.5,0.08698232853599999,0,mean,0.59,0.98994245,1,top2mean,0.5,0.0077845464,0,p75,0.79,0.005898070468,0,mean,0.43,0.64731439,0,top3mean,0.78,0.947782038,1,mean,0.31,0.0235719228,0,mean,0.21,0.0077193079,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0301,0.010602991066666666,0,top3mean,0.51,0.0018056883999999999,0,top3mean,0.5,0.04041190442,0,mean,0.59,0.9618557350000001,1,top2mean,0.5,2.1690674e-05,0,p75,0.79,0.024578416399999997,0,mean,0.43,0.6468804,0,top3mean,0.78,0.99154158,1,mean,0.31,0.0301023702,0,mean,0.21,0.007232463,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0302,0.0020557781666666664,0,top3mean,0.51,0.00022560692666666665,0,top3mean,0.5,0.0009799975196,0,mean,0.59,0.9989867299999999,1,top2mean,0.5,0.00039844814,0,p75,0.79,0.017970428094000002,0,mean,0.43,0.7705931566666667,0,top3mean,0.78,0.9594137500000001,1,mean,0.31,0.08205074873999998,0,mean,0.21,0.0241007455,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0312,0.002520231246666667,0,top3mean,0.51,0.00076633824,0,top3mean,0.5,0.003055786,0,mean,0.59,0.9964415449999999,1,top2mean,0.5,4.9601167e-05,0,p75,0.79,0.01960431104,0,mean,0.43,0.5792791533333334,0,top3mean,0.78,0.9786545280000001,1,mean,0.31,0.027241559399999997,0,mean,0.21,0.0094108,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0313,0.00030731519999999997,0,top3mean,0.51,0.002033803926666667,0,top3mean,0.5,0.006836172560000001,0,mean,0.59,0.9987013,1,top2mean,0.5,0.0014992608,0,p75,0.79,0.029028898472,0,mean,0.43,0.6513359099999999,0,top3mean,0.78,0.991543994,1,mean,0.31,0.04371475539999999,0,mean,0.21,0.0171580095,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0314,0.0010980645733333334,0,top3mean,0.51,0.0017992764666666667,0,top3mean,0.5,0.04705377692,0,mean,0.59,0.99782041,1,top2mean,0.5,5.1554674e-05,0,p75,0.79,0.020424176818,0,mean,0.43,0.36671447666666673,0,top3mean,0.78,0.94776907,1,mean,0.31,0.09605826411999999,0,mean,0.21,0.0222383555,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0315,0.013220323933333333,0,top3mean,0.51,0.0004824057,0,top3mean,0.5,0.004204530485000001,0,mean,0.59,0.99709746,1,top2mean,0.5,0.0003400197,0,p75,0.79,0.008320361299999999,0,mean,0.43,0.7946051233333332,1,top3mean,0.78,0.843080616,1,mean,0.31,0.09476126680000001,0,mean,0.21,0.0408177175,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0320,0.0006799185433333334,0,top3mean,0.51,0.0027643270900000005,0,top3mean,0.5,0.0018695464199999998,0,mean,0.59,0.999708025,1,top2mean,0.5,0.0005640327,0,p75,0.79,0.020078540979999997,0,mean,0.43,0.43999016333333335,0,top3mean,0.78,0.995212352,1,mean,0.31,0.03836958,0,mean,0.21,0.008066712699999999,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0331,0.0023352870866666666,0,top3mean,0.51,0.00014378241666666665,0,top3mean,0.5,0.002968985814,0,mean,0.59,0.99773852,1,top2mean,0.5,2.5596617e-05,0,p75,0.79,0.00891984748,0,mean,0.43,0.7342116666666666,0,top3mean,0.78,0.938743476,1,mean,0.31,0.05001428139999999,0,mean,0.21,0.010096023999999999,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0338,0.004014879233333333,0,top3mean,0.51,0.0009609655333333334,0,top3mean,0.5,0.10182206409199998,0,mean,0.59,0.945858925,1,top2mean,0.5,7.127015e-05,0,p75,0.79,0.006831927198,0,mean,0.43,0.85735692,1,top3mean,0.78,0.809552178,1,mean,0.31,0.1512552593,0,mean,0.21,0.0722057185,0,top2mean,0.5,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0343,0.0012464351409999998,0,top3mean,0.51,0.0006417008766666667,0,top3mean,0.5,0.08414695448399999,0,mean,0.59,0.99894123,1,top2mean,0.5,0.00017591407,0,p75,0.79,0.09507721430800001,0,mean,0.43,0.5735694566666667,0,top3mean,0.78,0.9975746900000001,1,mean,0.31,0.03236031066,0,mean,0.21,0.01335124685,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0344,0.0014525098866666666,0,top3mean,0.51,0.005170167783333333,0,top3mean,0.5,0.07747158152,0,mean,0.59,0.99845107,1,top2mean,0.5,0.00018438522,0,p75,0.79,0.08956327313120001,0,mean,0.43,0.39739602666666674,0,top3mean,0.78,0.9910543580000001,1,mean,0.31,0.06594872780000001,0,mean,0.21,0.00696992915,0,top2mean,0.5,0,0,0,1,0,0,0,1,0,0
