parent_clip_id,true_Brene_Brown,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,true_Eckhart_Tolle,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,true_Eric_Thomas,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,true_Gary_Vee,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,true_Jay_Shetty,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,true_Nick_Vujicic,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,true_other_speaker_present,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,true_music_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,true_audience_reaction_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,true_silence_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present
Eric_Thomas__Eric_Thomas__0414,0,2.5089041853333333e-05,0,top3mean,0.5,0,0.017484725149999998,0,top2mean,0.5,1,0.941541894,1,mean,0.54,0,0.0011310870663333334,0,top3mean,0.5,0,0.0005270354788,0,mean,0.82,0,0.01445443268,0,mean,0.43,0,0.09548966783333333,0,top3mean,0.76,1,0.9989050479999999,1,mean,0.49,0,0.051624347,0,max,0.68,0,0.018359382,0,p75,0.34
Eric_Thomas__Eric_Thomas__0416,0,0.00034390654333333335,0,top3mean,0.5,0,0.0013348188,0,top2mean,0.5,1,0.874911508,1,mean,0.54,0,7.568504e-05,0,top3mean,0.5,0,0.00590614493272,0,mean,0.82,0,0.003982576308,0,mean,0.43,0,0.07418226866666666,0,top3mean,0.76,1,0.98412484,1,mean,0.49,0,0.28931475,0,max,0.68,0,0.0056381593,0,p75,0.34
Eric_Thomas__Eric_Thomas__0422,0,2.3003104999999998e-06,0,top3mean,0.5,0,0.00062822007,0,top2mean,0.5,1,0.9242317,1,mean,0.54,0,2.1414059599999996e-05,0,top3mean,0.5,0,0.03666424292,0,mean,0.82,0,0.0258423204,0,mean,0.43,0,0.05534506926666666,0,top3mean,0.76,1,0.9999780939999999,1,mean,0.49,0,0.06779359,0,max,0.68,0,0.0065388437,0,p75,0.34
Eric_Thomas__Eric_Thomas__0436,0,0.009812501376666666,0,top3mean,0.5,0,0.00015479355,0,top2mean,0.5,1,0.9879465700000001,1,mean,0.54,0,0.008544037866666666,0,top3mean,0.5,0,0.00017647176980000001,0,mean,0.82,0,0.0030136521604,0,mean,0.43,0,0.035581424,0,top3mean,0.76,1,0.998850064,1,mean,0.49,0,0.18786053,0,max,0.68,0,0.0031262524,0,p75,0.34
Eric_Thomas__Eric_Thomas__0437,0,0.0027152892433333336,0,top3mean,0.5,0,5.7889804e-05,0,top2mean,0.5,1,0.99777786,1,mean,0.54,0,0.0038322465666666672,0,top3mean,0.5,0,8.430122794000001e-05,0,mean,0.82,0,0.001537787541,0,mean,0.43,0,0.08424528266666666,0,top3mean,0.76,1,0.99910072,1,mean,0.49,0,0.1261058,0,max,0.68,0,0.001838401,0,p75,0.34
Eric_Thomas__Eric_Thomas__0447,0,9.043408193333334e-05,0,top3mean,0.5,0,5.7669039999999996e-05,0,top2mean,0.5,1,0.5620604772,1,mean,0.54,0,0.00017912475723333332,0,top3mean,0.5,0,0.008938956694,0,mean,0.82,0,0.18260348899999998,0,mean,0.43,0,0.6390558466666666,0,top3mean,0.76,1,0.97076274,1,mean,0.49,0,0.03932735,0,max,0.68,0,0.0050288816,0,p75,0.34
Eric_Thomas__Eric_Thomas__0451,0,0.00849018896,0,top3mean,0.5,0,0.00252085872,0,top2mean,0.5,1,0.4925901730215,0,mean,0.54,0,0.0006396862926666666,0,top3mean,0.5,0,0.10412312854599999,0,mean,0.82,0,0.0011833914300000002,0,mean,0.43,0,0.22944452233333335,0,top3mean,0.76,1,0.9553233999999999,1,mean,0.49,0,0.073437415,0,max,0.68,0,0.037909556,0,p75,0.34
Eric_Thomas__Eric_Thomas__0452,0,0.0015366691933333336,0,top3mean,0.5,0,0.00089520875,0,top2mean,0.5,1,0.92513852,1,mean,0.54,0,0.0009897707933333333,0,top3mean,0.5,0,0.00013274446838,0,mean,0.82,0,0.014074251670000001,0,mean,0.43,0,0.24103697999999996,0,top3mean,0.76,1,0.9754304140000001,1,mean,0.49,0,0.27789146,0,max,0.68,0,0.0020791553,0,p75,0.34
Eric_Thomas__Eric_Thomas__0455,0,0.000496242847,0,top3mean,0.5,0,0.000208687523,0,top2mean,0.5,1,0.910441198,1,mean,0.54,0,0.0008752868836466667,0,top3mean,0.5,0,7.429490539e-05,0,mean,0.82,0,0.0230216278,0,mean,0.43,0,0.31112252,0,top3mean,0.76,1,0.99961013,1,mean,0.49,0,0.021958709,0,max,0.68,0,0.0010920818,0,p75,0.34
Eric_Thomas__Eric_Thomas__0456,0,0.0009933441933333332,0,top3mean,0.5,0,0.00359631215,0,top2mean,0.5,1,0.976544676,1,mean,0.54,0,0.0012578319666666667,0,top3mean,0.5,0,8.082037303e-06,0,mean,0.82,0,0.082894653986,0,mean,0.43,0,0.10817780666666667,0,top3mean,0.76,1,0.9901151,1,mean,0.49,0,0.03546008,0,max,0.68,0,0.0033420774,0,p75,0.34
Eric_Thomas__Eric_Thomas__0465,0,0.00027502481333333337,0,top3mean,0.5,0,0.00164575305,0,top2mean,0.5,1,0.9153202159999999,1,mean,0.54,0,0.0062163908,0,top3mean,0.5,0,0.0009491965358860001,0,mean,0.82,0,0.063046972774,0,mean,0.43,0,0.10669229433333334,0,top3mean,0.76,1,0.9998327760000001,1,mean,0.49,0,0.035403028,0,max,0.68,0,0.0023536314,0,p75,0.34
Eric_Thomas__Eric_Thomas__0475,0,3.840134326666667e-05,0,top3mean,0.5,0,0.00090109875,0,top2mean,0.5,1,0.907538394,1,mean,0.54,0,0.0011409221866666667,0,top3mean,0.5,0,0.0022676762184069997,0,mean,0.82,0,0.15322459868,0,mean,0.43,0,0.10401585466666667,0,top3mean,0.76,1,0.999464726,1,mean,0.49,0,0.04175556,0,max,0.68,0,0.0014987633,0,p75,0.34
Eric_Thomas__Eric_Thomas__0476,0,0.000239311205,0,top3mean,0.5,0,0.0023152658,0,top2mean,0.5,0,0.48305540220000004,0,mean,0.54,0,0.030524497566666666,0,top3mean,0.5,0,0.004650561629999999,0,mean,0.82,0,0.014075699,0,mean,0.43,0,0.16765671066666665,0,top3mean,0.76,1,0.9974431559999999,1,mean,0.49,0,0.055553365,0,max,0.68,0,0.037014946,0,p75,0.34
Gary_Vee__Gary_Vee__0008,0,0.004660712415333334,0,top3mean,0.5,0,0.00016623168000000002,0,top2mean,0.5,0,0.01513545618396,0,mean,0.54,1,0.9014434666666666,1,top3mean,0.5,0,0.016100196216,0,mean,0.82,0,0.10474003446440001,0,mean,0.43,1,0.6099235333333334,0,top3mean,0.76,1,0.8647523939999999,1,mean,0.49,0,0.19763507,0,max,0.68,0,0.005497757,0,p75,0.34
Gary_Vee__Gary_Vee__0012,0,0.00012170414666666666,0,top3mean,0.5,0,0.0004978774179999999,0,top2mean,0.5,0,0.0045601154326,0,mean,0.54,1,0.9822241666666667,1,top3mean,0.5,0,0.13423667804599998,0,mean,0.82,0,0.006498987750800001,0,mean,0.43,1,0.70204549,0,top3mean,0.76,1,0.9980555040000001,1,mean,0.49,0,0.024100112,0,max,0.68,0,0.012630449,0,p75,0.34
Gary_Vee__Gary_Vee__0034,0,5.120164e-05,0,top3mean,0.5,0,0.00561617065,0,top2mean,0.5,0,0.0129893972736,0,mean,0.54,1,0.9966550433333333,1,top3mean,0.5,0,0.0015337874132199999,0,mean,0.82,0,0.00152721983,0,mean,0.43,0,0.350095028,0,top3mean,0.76,1,0.999383302,1,mean,0.49,0,0.014025119,0,max,0.68,0,0.0036597091,0,p75,0.34
Gary_Vee__Gary_Vee__0042,0,0.00015079085666666668,0,top3mean,0.5,0,5.4072743e-05,0,top2mean,0.5,0,0.0005849175597120001,0,mean,0.54,1,0.9999080666666668,1,top3mean,0.5,0,0.0018875233419999998,0,mean,0.82,0,0.00027025022460000004,0,mean,0.43,0,0.2659740333333333,0,top3mean,0.76,1,0.9872089980000001,1,mean,0.49,0,0.047721438,0,max,0.68,0,0.00764357,0,p75,0.34
Gary_Vee__Gary_Vee__0051,0,6.033833616666667e-05,0,top3mean,0.5,0,0.0008024913950000001,0,top2mean,0.5,0,0.00205141778086,0,mean,0.54,1,0.99359368,1,top3mean,0.5,0,0.0039372898794,0,mean,0.82,0,0.0016366029764,0,mean,0.43,1,0.4477130266666666,0,top3mean,0.76,1,0.998221068,1,mean,0.49,0,0.07678347,0,max,0.68,0,0.0057765837,0,p75,0.34
Gary_Vee__Gary_Vee__0070,0,0.0006860834276666666,0,top3mean,0.5,0,0.00016462477749999997,0,top2mean,0.5,0,0.0018830337372,0,mean,0.54,1,0.9996062,1,top3mean,0.5,0,0.00012436243588,0,mean,0.82,0,0.00383771048626,0,mean,0.43,0,0.30831658666666667,0,top3mean,0.76,1,0.999218952,1,mean,0.49,0,0.009374023,0,max,0.68,0,0.001468784,0,p75,0.34
Gary_Vee__Gary_Vee__0074,0,0.00016645659666666667,0,top3mean,0.5,0,0.000218597805,0,top2mean,0.5,0,0.012674875906,0,mean,0.54,1,0.9959177233333333,1,top3mean,0.5,0,9.073872528000001e-05,0,mean,0.82,0,0.0087718249574,0,mean,0.43,0,0.20004216666666663,0,top3mean,0.76,1,0.9986804619999999,1,mean,0.49,0,0.01733957,0,max,0.68,0,0.0016332811,0,p75,0.34
Gary_Vee__Gary_Vee__0077,0,0.0006154175,0,top3mean,0.5,0,0.0029357414650000003,0,top2mean,0.5,0,0.025869238784,0,mean,0.54,1,0.9822898699999999,1,top3mean,0.5,0,0.0029090833960000004,0,mean,0.82,0,0.0005521784939999999,0,mean,0.43,1,0.5432400766666666,0,top3mean,0.76,1,0.9794235499999999,1,mean,0.49,0,0.022026768,0,max,0.68,0,0.0054118284,0,p75,0.34
Gary_Vee__Gary_Vee__0078,0,0.000432489312,0,top3mean,0.5,0,0.00040643859,0,top2mean,0.5,0,0.0018023302759999998,0,mean,0.54,1,0.9948336000000001,1,top3mean,0.5,0,0.0005905047088,0,mean,0.82,0,0.0133758037,0,mean,0.43,0,0.5106015,0,top3mean,0.76,1,0.969631388,1,mean,0.49,0,0.08557404,0,max,0.68,0,0.011383261,0,p75,0.34
Gary_Vee__Gary_Vee__0080,0,2.9209290666666667e-05,0,top3mean,0.5,0,0.000132286393,0,top2mean,0.5,0,0.0312929121947,0,mean,0.54,1,0.8711649133333333,1,top3mean,0.5,0,0.034197112944000005,0,mean,0.82,0,0.014906591302600001,0,mean,0.43,0,0.230822686,0,top3mean,0.76,1,0.999449606,1,mean,0.49,0,0.04152856,0,max,0.68,0,0.0014123807,0,p75,0.34
Gary_Vee__Gary_Vee__0082,0,6.155412733333333e-05,0,top3mean,0.5,0,0.00064733475,0,top2mean,0.5,0,0.010554257344,0,mean,0.54,1,0.99611487,1,top3mean,0.5,0,0.00044522377075599995,0,mean,0.82,0,0.0013907703978,0,mean,0.43,0,0.33675264666666666,0,top3mean,0.76,1,0.9989448120000001,1,mean,0.49,0,0.07335083,0,max,0.68,0,0.0032176632,0,p75,0.34
Gary_Vee__Gary_Vee__0083,0,1.9369864023333332e-05,0,top3mean,0.5,0,0.00136681295,0,top2mean,0.5,0,0.0989125285528,0,mean,0.54,1,0.9678425,1,top3mean,0.5,0,0.0042633008214,0,mean,0.82,0,0.018633588740000002,0,mean,0.43,0,0.31761437666666664,0,top3mean,0.76,1,0.998750976,1,mean,0.49,0,0.07280961,0,max,0.68,0,0.005824144,0,p75,0.34
Gary_Vee__Gary_Vee__0085,0,5.1586876666666666e-05,0,top3mean,0.5,0,0.000743592175,0,top2mean,0.5,0,0.007394462930000001,0,mean,0.54,1,0.9984883,1,top3mean,0.5,0,0.005721966318,0,mean,0.82,0,0.0122991232836,0,mean,0.43,0,0.28785119200000003,0,top3mean,0.76,1,0.9993770919999999,1,mean,0.49,0,0.052327424,0,max,0.68,0,0.0060456623,0,p75,0.34
Gary_Vee__Gary_Vee__0086,0,4.8824156666666665e-06,0,top3mean,0.5,0,0.00139605225,0,top2mean,0.5,0,0.172201623912,0,mean,0.54,1,0.9878558533333334,1,top3mean,0.5,0,0.05510149379,0,mean,0.82,0,0.040950313522,0,mean,0.43,1,0.2393514876666667,0,top3mean,0.76,1,0.9998849240000001,1,mean,0.49,0,0.028129866,0,max,0.68,0,0.0030295886,0,p75,0.34
Gary_Vee__Gary_Vee__0087,0,1.2436232276666665e-05,0,top3mean,0.5,0,0.00249352261,0,top2mean,0.5,0,7.196870351999999e-05,0,mean,0.54,1,0.9949861666666667,1,top3mean,0.5,0,0.00289371187,0,mean,0.82,0,0.0090819487834,0,mean,0.43,1,0.34433701,0,top3mean,0.76,1,0.9997930800000001,1,mean,0.49,0,0.009118875,0,max,0.68,0,0.00697679,0,p75,0.34
Gary_Vee__Gary_Vee__0088,0,2.402893153333333e-05,0,top3mean,0.5,0,0.00051824549,0,top2mean,0.5,0,0.0003152270138,0,mean,0.54,1,0.9947818666666667,1,top3mean,0.5,0,0.003976245332,0,mean,0.82,0,0.0029645494119999996,0,mean,0.43,1,0.44167494666666673,0,top3mean,0.76,1,0.9862642420000001,1,mean,0.49,0,0.04590099,0,max,0.68,0,0.010708095,0,p75,0.34
Gary_Vee__Gary_Vee__0090,0,1.4344868999999999e-05,0,top3mean,0.5,0,0.002149331665,0,top2mean,0.5,0,0.0482240843156,0,mean,0.54,1,0.99086439,1,top3mean,0.5,0,0.0001974151556,0,mean,0.82,0,0.008440853512,0,mean,0.43,0,0.42029288000000004,0,top3mean,0.76,1,0.993465308,1,mean,0.49,0,0.15301505,0,max,0.68,0,0.009007833,0,p75,0.34
Gary_Vee__Gary_Vee__0092,0,1.4097355366666667e-05,0,top3mean,0.5,0,0.000164755545,0,top2mean,0.5,0,0.06946461564999999,0,mean,0.54,1,0.9867204733333333,1,top3mean,0.5,0,0.0027421029962,0,mean,0.82,0,0.006001431628,0,mean,0.43,0,0.19279222666666665,0,top3mean,0.76,1,0.9998230039999999,1,mean,0.49,0,0.022768842,0,max,0.68,0,0.002208891,0,p75,0.34
Gary_Vee__Gary_Vee__0101,0,0.0020670670786666666,0,top3mean,0.5,0,0.000323427295,0,top2mean,0.5,0,0.0062301814912,0,mean,0.54,1,0.9812177766666667,1,top3mean,0.5,0,0.00170031062,0,mean,0.82,0,0.008138821928,0,mean,0.43,1,0.4027888499999999,0,top3mean,0.76,1,0.9437158,1,mean,0.49,0,0.14113621,0,max,0.68,0,0.0044027143,0,p75,0.34
Gary_Vee__Gary_Vee__0103,0,0.00014496448783333333,0,top3mean,0.5,0,0.0020836961,0,top2mean,0.5,0,0.005115454696,0,mean,0.54,1,0.9878457533333332,1,top3mean,0.5,0,0.05169017423891999,0,mean,0.82,0,0.017548096192,0,mean,0.43,1,0.31008137533333335,0,top3mean,0.76,1,0.9984858600000001,1,mean,0.49,0,0.022183321,0,max,0.68,0,0.008047697,0,p75,0.34
Gary_Vee__Gary_Vee__0106,0,7.1885775e-06,0,top3mean,0.5,0,0.000656173355,0,top2mean,0.5,0,0.062436219348400004,0,mean,0.54,1,0.99660292,1,top3mean,0.5,0,0.0008844628099999999,0,mean,0.82,0,0.00585910228,0,mean,0.43,0,0.14836497333333334,0,top3mean,0.76,1,0.9991394299999999,1,mean,0.49,0,0.041705977,0,max,0.68,0,0.0027822503,0,p75,0.34
Gary_Vee__Gary_Vee__0127,0,0.0031523255213333334,0,top3mean,0.5,0,2.253132e-05,0,top2mean,0.5,0,0.001743908728,0,mean,0.54,1,0.9890258799999999,1,top3mean,0.5,0,0.01117318787988,0,mean,0.82,0,0.15760939145199998,0,mean,0.43,0,0.25203181333333335,0,top3mean,0.76,1,0.997574442,1,mean,0.49,0,0.032667994,0,max,0.68,0,0.0022266665,0,p75,0.34
Gary_Vee__Gary_Vee__0134,0,0.001130997439,0,top3mean,0.5,0,0.00021014515,0,top2mean,0.5,0,0.1506983815652,0,mean,0.54,1,0.9985229866666666,1,top3mean,0.5,0,0.00038693465676000003,0,mean,0.82,0,0.004710109846000001,0,mean,0.43,0,0.09949893666666666,0,top3mean,0.76,1,0.997011612,1,mean,0.49,0,0.034269817,0,max,0.68,0,0.0022681842,0,p75,0.34
Gary_Vee__Gary_Vee__0150,0,3.711743953333334e-05,0,top3mean,0.5,0,9.27862535e-06,0,top2mean,0.5,0,0.018427502102,0,mean,0.54,1,0.99824565,1,top3mean,0.5,0,0.001448372273246,0,mean,0.82,0,0.00517438013104,0,mean,0.43,0,0.18913278666666666,0,top3mean,0.76,1,0.9990771479999999,1,mean,0.49,0,0.01739184,0,max,0.68,0,0.0008345378,0,p75,0.34
Gary_Vee__Gary_Vee__0151,0,3.341247133333333e-05,0,top3mean,0.5,0,0.0001636248675,0,top2mean,0.5,0,0.010054937464,0,mean,0.54,1,0.9954747766666667,1,top3mean,0.5,0,0.0009140559329800001,0,mean,0.82,0,0.12088821626400001,0,mean,0.43,0,0.5377047966666666,0,top3mean,0.76,1,0.998773624,1,mean,0.49,0,0.019750977,0,max,0.68,0,0.0019317258,0,p75,0.34
Gary_Vee__Gary_Vee__0155,0,1.1242683066666668e-05,0,top3mean,0.5,0,7.2084495e-05,0,top2mean,0.5,0,0.0097921222272,0,mean,0.54,1,0.9997686899999999,1,top3mean,0.5,0,0.0012803672052,0,mean,0.82,0,0.006869288034,0,mean,0.43,0,0.19780362000000004,0,top3mean,0.76,1,0.99977064,1,mean,0.49,0,0.0075281602,0,max,0.68,0,0.0017360531,0,p75,0.34
Gary_Vee__Gary_Vee__0162,0,0.0035315593253333337,0,top3mean,0.5,0,9.306389e-06,0,top2mean,0.5,0,0.0006613123902,0,mean,0.54,1,0.9999823933333333,1,top3mean,0.5,0,0.000447510132,0,mean,0.82,0,0.0004192695184,0,mean,0.43,0,0.3577636166666667,0,top3mean,0.76,1,0.994715394,1,mean,0.49,0,0.019218672,0,max,0.68,0,0.0040196176,0,p75,0.34
Gary_Vee__Gary_Vee__0165,0,0.0004900809066666667,0,top3mean,0.5,0,8.693819549999999e-05,0,top2mean,0.5,0,0.011198375063,0,mean,0.54,1,0.9999597533333334,1,top3mean,0.5,0,0.00026068563525999996,0,mean,0.82,0,0.0001954372062,0,mean,0.43,0,0.39085072333333337,0,top3mean,0.76,1,0.9969655239999999,1,mean,0.49,0,0.031587586,0,max,0.68,0,0.0016086517,0,p75,0.34
Gary_Vee__Gary_Vee__0175,0,0.006628768516666665,0,top3mean,0.5,0,7.7887363e-05,0,top2mean,0.5,0,0.0011853914133999998,0,mean,0.54,1,0.9998646533333334,1,top3mean,0.5,0,0.0001024848948,0,mean,0.82,0,0.0020419402125,0,mean,0.43,0,0.31900634666666666,0,top3mean,0.76,1,0.997982006,1,mean,0.49,0,0.033171106,0,max,0.68,0,0.0029303534,0,p75,0.34
Gary_Vee__Gary_Vee__0177,0,3.473021066666667e-05,0,top3mean,0.5,0,2.8821742500000002e-05,0,top2mean,0.5,0,0.00875461706014,0,mean,0.54,1,0.9994545266666667,1,top3mean,0.5,0,0.0006403970042,0,mean,0.82,0,0.00072487516356,0,mean,0.43,1,0.6545734966666666,0,top3mean,0.76,1,0.9985006399999999,1,mean,0.49,0,0.021500321,0,max,0.68,0,0.0022023786,0,p75,0.34
Gary_Vee__Gary_Vee__0178,0,0.0021663369459999997,0,top3mean,0.5,0,7.22116935e-05,0,top2mean,0.5,0,0.0006916573392,0,mean,0.54,1,0.9976787666666667,1,top3mean,0.5,0,0.00103677078715,0,mean,0.82,0,0.00114919231166,0,mean,0.43,0,0.15149707,0,top3mean,0.76,1,0.9832006019999999,1,mean,0.49,0,0.026700879,0,max,0.68,0,0.0013287504,0,p75,0.34
Gary_Vee__Gary_Vee__0193,0,0.0001245427201,0,top3mean,0.5,0,0.00047170157,0,top2mean,0.5,0,0.0016731751059999998,0,mean,0.54,1,0.9996105633333333,1,top3mean,0.5,0,0.0018468161114000002,0,mean,0.82,0,0.00527073116108,0,mean,0.43,0,0.3415142233333333,0,top3mean,0.76,1,0.998069758,1,mean,0.49,0,0.14156447,0,max,0.68,0,0.004378637,0,p75,0.34
Gary_Vee__Gary_Vee__0214,0,0.00015979551616666668,0,top3mean,0.5,0,0.00014345877800000002,0,top2mean,0.5,0,0.0006638353336,0,mean,0.54,1,0.9996642633333334,1,top3mean,0.5,0,0.0082973320872,0,mean,0.82,0,0.049389270078,0,mean,0.43,0,0.28326029333333336,0,top3mean,0.76,1,0.998474092,1,mean,0.49,0,0.05143939,0,max,0.68,0,0.002065767,0,p75,0.34
Gary_Vee__Gary_Vee__0220,0,4.9149916500000004e-05,0,top3mean,0.5,0,0.000104777642,0,top2mean,0.5,0,0.001830586821,0,mean,0.54,1,0.9994824333333333,1,top3mean,0.5,0,0.002212796941,0,mean,0.82,0,0.0015689358459999997,0,mean,0.43,0,0.41590762333333336,0,top3mean,0.76,1,0.997992416,1,mean,0.49,0,0.03202733,0,max,0.68,0,0.0019491805,0,p75,0.34
Gary_Vee__Gary_Vee__0223,0,4.4114624e-05,0,top3mean,0.5,0,0.000502393975,0,top2mean,0.5,0,0.015188890929999999,0,mean,0.54,1,0.9960977666666667,1,top3mean,0.5,0,0.0006818267331199999,0,mean,0.82,0,0.003129342296,0,mean,0.43,0,0.1389315866666667,0,top3mean,0.76,1,0.9999139960000001,1,mean,0.49,0,0.012915676,0,max,0.68,0,0.0026119554,0,p75,0.34
Gary_Vee__Gary_Vee__0230,0,0.00060895007,0,top3mean,0.5,0,2.9706708e-05,0,top2mean,0.5,0,0.17081256196,0,mean,0.54,1,0.9982328633333334,1,top3mean,0.5,0,0.0005505573554,0,mean,0.82,0,0.0171963821288,0,mean,0.43,1,0.33919507499999996,0,top3mean,0.76,1,0.991812374,1,mean,0.49,0,0.0575643,0,max,0.68,0,0.00539993,0,p75,0.34
Gary_Vee__Gary_Vee__0240,0,0.00037014311666666664,0,top3mean,0.5,0,0.00062314356,0,top2mean,0.5,0,0.176169274548,0,mean,0.54,1,0.86693488,1,top3mean,0.5,0,0.033030994148799994,0,mean,0.82,0,0.0069178333179999996,0,mean,0.43,0,0.2256411846666667,0,top3mean,0.76,1,0.99860869,1,mean,0.49,0,0.04462488,0,max,0.68,0,0.009221596,0,p75,0.34
Gary_Vee__Gary_Vee__0280,0,0.01815348322,0,top3mean,0.5,0,0.0001203985625,0,top2mean,0.5,0,0.08654137782,0,mean,0.54,1,0.9972412733333332,1,top3mean,0.5,0,0.08503777494036,0,mean,0.82,0,0.004342589074000001,0,mean,0.43,1,0.37431758000000004,0,top3mean,0.76,1,0.976814286,1,mean,0.49,0,0.09272327,0,max,0.68,0,0.0061110435,0,p75,0.34
Gary_Vee__Gary_Vee__0286,0,9.851982833333334e-05,0,top3mean,0.5,0,1.4129686e-05,0,top2mean,0.5,0,0.0010671940439999999,0,mean,0.54,1,0.9978624066666667,1,top3mean,0.5,0,0.006360994416599999,0,mean,0.82,0,0.041366307824000005,0,mean,0.43,0,0.4323356300000001,0,top3mean,0.76,1,0.989547952,1,mean,0.49,0,0.027436392,0,max,0.68,0,0.0033461796,0,p75,0.34
Gary_Vee__Gary_Vee__0288,0,0.00083007046,0,top3mean,0.5,0,5.4245284e-05,0,top2mean,0.5,0,0.07576451667999999,0,mean,0.54,1,0.9990962833333334,1,top3mean,0.5,0,0.00038697310165000003,0,mean,0.82,0,0.0011913113176000001,0,mean,0.43,0,0.29970965666666666,0,top3mean,0.76,1,0.99946282,1,mean,0.49,0,0.016140617,0,max,0.68,0,0.0008668086,0,p75,0.34
Gary_Vee__Gary_Vee__0290,0,0.00010725274666666667,0,top3mean,0.5,0,1.30366915e-05,0,top2mean,0.5,0,0.09292851424599999,0,mean,0.54,1,0.9996994666666666,1,top3mean,0.5,0,0.0001581194486,0,mean,0.82,0,0.0012277630447999999,0,mean,0.43,1,0.2789891346666667,0,top3mean,0.76,1,0.997125602,1,mean,0.49,0,0.039473146,0,max,0.68,0,0.0016653031,0,p75,0.34
Gary_Vee__Gary_Vee__0293,0,0.0008571367783333333,0,top3mean,0.5,0,3.179357e-05,0,top2mean,0.5,0,0.043745408829779994,0,mean,0.54,1,0.9710365200000001,1,top3mean,0.5,0,0.0040543165864,0,mean,0.82,0,0.006340898344,0,mean,0.43,0,0.5353228466666666,0,top3mean,0.76,1,0.9755130619999999,1,mean,0.49,0,0.222523,0,max,0.68,0,0.0026470504,0,p75,0.34
Gary_Vee__Gary_Vee__0301,0,0.0007949861559999999,0,top3mean,0.5,0,0.00019203788,0,top2mean,0.5,0,0.0996507875994,0,mean,0.54,1,0.9994975933333334,1,top3mean,0.5,0,0.00017784113982,0,mean,0.82,0,0.005298973959199999,0,mean,0.43,0,0.23761154233333334,0,top3mean,0.76,1,0.9984294800000001,1,mean,0.49,0,0.038359612,0,max,0.68,0,0.0021010232,0,p75,0.34
Gary_Vee__Gary_Vee__0302,0,0.0009818671733333333,0,top3mean,0.5,0,1.239487325e-05,0,top2mean,0.5,0,0.00110772359,0,mean,0.54,1,0.9959167566666666,1,top3mean,0.5,0,0.0035061631879999998,0,mean,0.82,0,0.15200519295999998,0,mean,0.43,1,0.40271800666666663,0,top3mean,0.76,1,0.9926795860000001,1,mean,0.49,0,0.08003142,0,max,0.68,0,0.006042835,0,p75,0.34
Gary_Vee__Gary_Vee__0312,0,0.0021034832466666664,0,top3mean,0.5,0,4.8886670999999995e-05,0,top2mean,0.5,0,0.04788673417,0,mean,0.54,1,0.9982155233333333,1,top3mean,0.5,0,0.0006459747709,0,mean,0.82,0,0.002263538184,0,mean,0.43,0,0.4344303033333334,0,top3mean,0.76,1,0.98922364,1,mean,0.49,0,0.022223629,0,max,0.68,0,0.002745253,0,p75,0.34
Gary_Vee__Gary_Vee__0313,0,4.8979543333333335e-05,0,top3mean,0.5,0,0.00017239115,0,top2mean,0.5,0,0.0028652006206000002,0,mean,0.54,1,0.9998153066666666,1,top3mean,0.5,0,0.0005664513160000001,0,mean,0.82,0,0.012574106529999999,0,mean,0.43,0,0.22724626333333334,0,top3mean,0.76,1,0.999759106,1,mean,0.49,0,0.03324389,0,max,0.68,0,0.0021677518,0,p75,0.34
Gary_Vee__Gary_Vee__0314,0,0.0025935769473333335,0,top3mean,0.5,0,0.0005804818775000001,0,top2mean,0.5,0,0.00880956588,0,mean,0.54,1,0.9999745566666666,1,top3mean,0.5,0,9.03652918e-05,0,mean,0.82,0,0.0120120693572,0,mean,0.43,0,0.31962911666666666,0,top3mean,0.76,1,0.983356086,1,mean,0.49,0,0.20607181,0,max,0.68,0,0.015519858,0,p75,0.34
Gary_Vee__Gary_Vee__0315,0,0.0008516438116666666,0,top3mean,0.5,0,0.0005298285,0,top2mean,0.5,0,0.121348529574,0,mean,0.54,1,0.9624595666666668,1,top3mean,0.5,0,0.00750411438446,0,mean,0.82,0,0.0043444469959999996,0,mean,0.43,1,0.5631346,0,top3mean,0.76,1,0.9486026859999999,1,mean,0.49,0,0.04643271,0,max,0.68,0,0.009323939,0,p75,0.34
Gary_Vee__Gary_Vee__0320,0,5.953743566666667e-05,0,top3mean,0.5,0,0.00034112730000000004,0,top2mean,0.5,0,0.0021337350200000002,0,mean,0.54,1,0.9993261633333334,1,top3mean,0.5,0,0.0024888068819999996,0,mean,0.82,0,0.002000802516,0,mean,0.43,0,0.11172804766666666,0,top3mean,0.76,1,0.9998440759999999,1,mean,0.49,0,0.080176264,0,max,0.68,0,0.0029051723,0,p75,0.34
