parent_clip_id,sample_id,source_file,source_path,Brene_Brown,Eckhart_Tolle,Eric_Thomas,Gary_Vee,Jay_Shetty,Nick_Vujicic,other_speaker_present,music_present,audience_reaction_present,silence_present,exit1_prob_Brene_Brown,exit1_prob_Eckhart_Tolle,exit1_prob_Eric_Thomas,exit1_prob_Gary_Vee,exit1_prob_Jay_Shetty,exit1_prob_Nick_Vujicic,exit1_prob_other_speaker_present,exit1_prob_music_present,exit1_prob_audience_reaction_present,exit1_prob_silence_present,exit2_prob_Brene_Brown,exit2_prob_Eckhart_Tolle,exit2_prob_Eric_Thomas,exit2_prob_Gary_Vee,exit2_prob_Jay_Shetty,exit2_prob_Nick_Vujicic,exit2_prob_other_speaker_present,exit2_prob_music_present,exit2_prob_audience_reaction_present,exit2_prob_silence_present,exit3_prob_Brene_Brown,exit3_prob_Eckhart_Tolle,exit3_prob_Eric_Thomas,exit3_prob_Gary_Vee,exit3_prob_Jay_Shetty,exit3_prob_Nick_Vujicic,exit3_prob_other_speaker_present,exit3_prob_music_present,exit3_prob_audience_reaction_present,exit3_prob_silence_present
Gary_Vee__Gary_Vee__0086,Gary_Vee__Gary_Vee__0086_seg0001,Gary_Vee__0086.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0086.wav,0,0,0,1,0,0,1,1,0,0,0.40568447,0.062249135,0.26694083,0.36618385,0.3786967,0.4295147,0.48292014,0.49652633,0.38567135,0.12646276,0.0021022481,0.029732926,0.11513473,0.8367884,0.18371232,0.027558496,0.34103653,0.9485087,0.20625016,0.03288472,0.00015132982,0.0006348992,0.008824441,0.9991571,0.018077523,0.00017321797,0.07044198,0.9976319,0.07037487,0.011798979
Gary_Vee__Gary_Vee__0086,Gary_Vee__Gary_Vee__0086_seg0002,Gary_Vee__0086.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0086.wav,0,0,0,1,0,0,1,1,0,0,0.39250422,0.023747938,0.44870985,0.5500989,0.3743853,0.3216833,0.56439316,0.6902574,0.30638635,0.08976497,0.0058624446,0.0065410277,0.4915535,0.9635973,0.063894555,0.010991094,0.3561514,0.99491227,0.10739173,0.034882147,1.5909605e-05,0.00026785414,0.022126198,0.99600583,0.00010426273,0.0010263709,0.4962169,0.9998005,0.023108501,0.004038181
Gary_Vee__Gary_Vee__0086,Gary_Vee__Gary_Vee__0086_seg0003,Gary_Vee__0086.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0086.wav,0,0,0,1,0,0,1,1,0,0,0.3059269,0.009289351,0.27992252,0.48301098,0.21441118,0.2404459,0.44402763,0.60803086,0.5762715,0.07494244,0.0007938395,0.38872886,0.07203393,0.945991,0.0015185002,0.06517753,0.19577627,0.9920664,0.12451461,0.07947879,1.9684544e-06,2.1626314e-05,1.1993327e-05,0.9996749,4.5695115e-06,0.0029010482,0.74534386,0.9999225,0.022207322,0.0027516545
Gary_Vee__Gary_Vee__0086,Gary_Vee__Gary_Vee__0086_seg0004,Gary_Vee__0086.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0086.wav,0,0,0,1,0,0,1,1,0,0,0.37721547,0.015670385,0.43455672,0.5365387,0.33109862,0.30091557,0.49338797,0.7450518,0.32233515,0.07765605,0.0027575658,0.023217425,0.8718825,0.7870095,0.018155027,0.0015243625,0.13505644,0.9995308,0.11720014,0.05341565,2.0874162e-05,0.00020154094,0.35857165,0.9977937,8.25502e-05,0.00014835276,0.17421612,0.9999969,0.0025042384,0.0015679448
Gary_Vee__Gary_Vee__0087,Gary_Vee__Gary_Vee__0087_seg0000,Gary_Vee__0087.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0087.wav,0,0,0,1,0,0,1,1,0,0,0.29023096,0.119193554,0.2362054,0.3749211,0.44108725,0.2812985,0.5052216,0.45566705,0.4472434,0.13853322,0.0036705239,0.1662095,0.19017309,0.7745354,0.2831746,0.013976954,0.27492422,0.97142506,0.17280747,0.16192265,0.0010034924,0.0024355773,0.01173033,0.97777164,0.047066767,0.009118233,0.31276223,0.99680495,0.048666704,0.034303315
Gary_Vee__Gary_Vee__0087,Gary_Vee__Gary_Vee__0087_seg0001,Gary_Vee__0087.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0087.wav,0,0,0,1,0,0,1,1,0,0,0.26900262,0.0076422347,0.38074392,0.56590015,0.24842757,0.18806191,0.43373293,0.7060696,0.5374461,0.074081704,0.0013727255,0.24228427,0.23652641,0.8060475,0.004804417,0.00846504,0.3699664,0.9867379,0.13593538,0.11980443,8.952288e-07,2.6876813e-07,0.00016638951,0.96247315,3.7524667e-05,0.011118604,0.5604492,0.9993475,0.046199277,0.0009255423
Gary_Vee__Gary_Vee__0087,Gary_Vee__Gary_Vee__0087_seg0002,Gary_Vee__0087.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0087.wav,0,0,0,1,0,0,1,1,0,0,0.3262698,0.11349618,0.24827734,0.4612159,0.40136105,0.3494139,0.5591296,0.49484992,0.33445713,0.112002745,0.0006250577,0.84678936,0.040914144,0.96509695,0.018610377,0.023735326,0.40285036,0.9718692,0.05001389,0.23525178,3.0851705e-05,0.0024947703,0.00093910244,0.9996991,5.389143e-06,0.0017600775,0.5967306,0.9987645,0.061248586,0.012819439
Gary_Vee__Gary_Vee__0087,Gary_Vee__Gary_Vee__0087_seg0003,Gary_Vee__0087.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0087.wav,0,0,0,1,0,0,1,1,0,0,0.297452,0.09765116,0.3107946,0.4797977,0.4604902,0.31883276,0.51941156,0.60550785,0.28231114,0.11885113,0.00039393146,0.38547817,0.5788485,0.9604662,0.013605788,0.005822496,0.23940945,0.99657226,0.08122599,0.049274683,3.782773e-05,0.0001497527,0.07615253,0.9996463,0.00010751706,0.00033228385,0.20746876,0.9997751,0.022153404,0.0019943917
Gary_Vee__Gary_Vee__0087,Gary_Vee__Gary_Vee__0087_seg0004,Gary_Vee__0087.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0087.wav,0,0,0,1,0,0,1,1,0,0,0.32936925,0.15101634,0.26192045,0.40196434,0.41491857,0.311818,0.50867087,0.44285083,0.3554646,0.16647215,0.007279306,0.030941777,0.2987468,0.91950154,0.0482248,0.0062124603,0.49326554,0.8633771,0.21373574,0.04588955,5.475397e-05,8.690066e-06,0.0048203846,0.99981385,0.00019317449,7.3275245e-05,0.761293,0.9867655,0.013708335,0.0051704478
Gary_Vee__Gary_Vee__0088,Gary_Vee__Gary_Vee__0088_seg0000,Gary_Vee__0088.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0088.wav,0,0,0,1,0,0,1,1,0,0,0.3304526,0.16846089,0.20446168,0.39630818,0.31944782,0.2583351,0.43940845,0.48162532,0.33503303,0.14526382,0.005420721,0.2021627,0.0072940025,0.95320606,0.06976363,0.0022769612,0.25678805,0.9332492,0.08622924,0.1651269,2.4069905e-06,3.4573633e-05,7.043156e-05,0.9999988,5.4025975e-05,9.2305396e-05,0.2279914,0.9997187,0.0086787995,0.001212399
Gary_Vee__Gary_Vee__0088,Gary_Vee__Gary_Vee__0088_seg0001,Gary_Vee__0088.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0088.wav,0,0,0,1,0,0,1,1,0,0,0.32451078,0.09073368,0.34628737,0.45356944,0.46911502,0.30272132,0.52375853,0.57958704,0.3181507,0.13102561,0.043997165,0.019719414,0.45983213,0.83175206,0.010308768,0.0013274539,0.38220403,0.896681,0.3877971,0.052903343,0.0062724133,0.00046240588,0.01604872,0.9185219,0.008503235,0.0011901067,0.76555824,0.79077846,0.3924584,0.0498462
Gary_Vee__Gary_Vee__0088,Gary_Vee__Gary_Vee__0088_seg0002,Gary_Vee__0088.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0088.wav,0,0,0,1,0,0,1,1,0,0,0.45997366,0.15547034,0.20594856,0.33983266,0.24328512,0.33605328,0.47882402,0.35675055,0.44417033,0.15475872,0.03011158,0.49626562,0.02475111,0.70413625,0.00080965756,0.022414394,0.27976498,0.48733598,0.4476556,0.18024038,0.003130821,0.00014027345,0.0008925675,0.97407156,2.7195803e-05,0.0035117436,0.34807345,0.958839,0.38344136,0.007668991
Gary_Vee__Gary_Vee__0088,Gary_Vee__Gary_Vee__0088_seg0003,Gary_Vee__0088.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0088.wav,0,0,0,1,0,0,1,1,0,0,0.28878558,0.25894463,0.20417686,0.45769107,0.31217617,0.21000308,0.44426587,0.54008895,0.26589796,0.118800424,0.016361164,0.50255513,0.044757046,0.81982225,0.0029563732,0.007111715,0.22289085,0.9012139,0.16994254,0.21639733,3.1073218e-05,5.1046874e-05,3.5708515e-05,0.99961436,6.355497e-05,0.00066548603,0.7713034,0.9962136,0.15652226,0.011087553
Gary_Vee__Gary_Vee__0088,Gary_Vee__Gary_Vee__0088_seg0004,Gary_Vee__0088.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0088.wav,0,0,0,1,0,0,1,1,0,0,0.32404062,0.25071287,0.2590478,0.35923392,0.4389694,0.3099161,0.5176095,0.39140245,0.3548821,0.19061078,0.03112949,0.052396823,0.13745685,0.6687645,0.10751143,0.03717684,0.45456383,0.8075069,0.18644966,0.15428859,0.0008069094,0.00057727715,0.00021610266,0.8234556,0.005867778,0.00766318,0.9540779,0.7748112,0.18997228,0.09432937
Gary_Vee__Gary_Vee__0090,Gary_Vee__Gary_Vee__0090_seg0000,Gary_Vee__0090.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0090.wav,0,0,0,1,0,0,0,1,0,0,0.34190193,0.034635585,0.25882277,0.4154303,0.26928475,0.29301766,0.48148483,0.48764217,0.49518907,0.10672723,0.09577402,0.0050147744,0.13754998,0.6089714,0.0024085555,0.0020495611,0.5057752,0.48451343,0.745882,0.076098226,4.3735705e-05,4.592164e-05,0.004887022,0.8014477,0.00010782662,0.002838601,0.8676175,0.9419177,0.16089791,0.013713862
Gary_Vee__Gary_Vee__0090,Gary_Vee__Gary_Vee__0090_seg0001,Gary_Vee__0090.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0090.wav,0,0,0,1,0,0,0,1,0,0,0.4250376,0.3326785,0.17663735,0.2935929,0.2892074,0.3395008,0.48928526,0.28383183,0.34484926,0.19529288,0.044880014,0.018871978,0.024155205,0.6174842,0.059405662,0.0030143117,0.5381382,0.46016273,0.22361617,0.0739551,0.0007230382,0.001529862,0.024469083,0.99713206,0.00092974055,2.8611623e-05,0.6083445,0.9462756,0.022051517,0.049808867
Gary_Vee__Gary_Vee__0090,Gary_Vee__Gary_Vee__0090_seg0002,Gary_Vee__0090.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0090.wav,0,0,0,1,0,0,0,1,0,0,0.36131287,0.10239796,0.1638633,0.41365772,0.1871482,0.23359002,0.5386652,0.33858383,0.47411916,0.08960759,0.048540395,0.42900065,0.02092679,0.88488257,0.0046920436,0.024438467,0.27214184,0.7964742,0.14843194,0.21714102,2.8440048e-05,6.126602e-05,0.00023660368,0.9926696,0.000117550735,0.02002631,0.70767534,0.98513377,0.10827405,0.011701731
Gary_Vee__Gary_Vee__0090,Gary_Vee__Gary_Vee__0090_seg0003,Gary_Vee__0090.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0090.wav,0,0,0,1,0,0,0,1,0,0,0.49032077,0.055051643,0.18120584,0.32053885,0.18955618,0.3782552,0.5400083,0.28939813,0.5317499,0.11451647,0.011050425,0.030516377,0.04493104,0.89182335,0.0072732405,0.011947345,0.5740371,0.5735838,0.56928873,0.06654025,0.00013656492,9.7768325e-06,0.011457445,0.9975212,0.00012438111,0.00011503842,0.7418621,0.9951875,0.06436192,0.00912942
Gary_Vee__Gary_Vee__0090,Gary_Vee__Gary_Vee__0090_seg0004,Gary_Vee__0090.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0090.wav,0,0,0,1,0,0,0,1,0,0,0.32495165,0.060364805,0.30405542,0.41747034,0.39186394,0.2876114,0.48548827,0.545248,0.40619794,0.14041424,0.022654023,0.004833048,0.43190125,0.92027426,0.029671857,0.00065832055,0.473971,0.8920334,0.32821777,0.041304994,4.432936e-05,4.6144023e-06,0.00044015542,0.99805546,3.710576e-05,1.2536235e-05,0.95431465,0.9860822,0.016460685,0.0032843438
Gary_Vee__Gary_Vee__0092,Gary_Vee__Gary_Vee__0092_seg0000,Gary_Vee__0092.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0092.wav,0,0,0,1,0,0,0,1,0,0,0.38711625,0.010109456,0.37075266,0.54644203,0.2605725,0.31514925,0.5471239,0.62790936,0.49573806,0.07030338,0.014339132,0.00867608,0.7326232,0.89332694,0.010566161,0.0045591984,0.39064622,0.9745273,0.3813604,0.044363014,1.0019367e-05,0.00012535138,0.011748813,0.99714977,0.00019877675,0.011258491,0.5348654,0.9973828,0.04137093,0.006189678
Gary_Vee__Gary_Vee__0092,Gary_Vee__Gary_Vee__0092_seg0001,Gary_Vee__0092.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0092.wav,0,0,0,1,0,0,0,1,0,0,0.321265,0.1774212,0.22421831,0.44710183,0.28837785,0.24237482,0.543474,0.39419654,0.446215,0.15668108,0.007276622,0.08115583,0.10427137,0.9770443,0.032563943,0.006509652,0.6028681,0.8973958,0.21463537,0.08234783,0.003061389,3.0350187e-05,0.0034800163,0.9995554,0.0001711415,0.00017939022,0.80848825,0.989087,0.07951032,0.0072081634
Gary_Vee__Gary_Vee__0092,Gary_Vee__Gary_Vee__0092_seg0002,Gary_Vee__0092.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0092.wav,0,0,0,1,0,0,0,1,0,0,0.4404684,0.011916174,0.41810033,0.63221675,0.28138438,0.41244823,0.61855155,0.73338026,0.26521906,0.04987562,0.0011684602,0.13640511,0.34404826,0.89888144,0.010666088,0.00578984,0.26494974,0.9719211,0.37279785,0.12768258,1.2204495e-05,7.103149e-06,0.0007567374,0.9893572,2.7053406e-05,0.00045985793,0.88535357,0.9990324,0.052460726,0.0022376934
Gary_Vee__Gary_Vee__0092,Gary_Vee__Gary_Vee__0092_seg0003,Gary_Vee__0092.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0092.wav,0,0,0,1,0,0,0,1,0,0,0.3383,0.006722117,0.3362752,0.49113435,0.3625782,0.36866274,0.4690057,0.7012112,0.46967837,0.07242019,0.015528887,0.0060515106,0.4946231,0.82815367,0.011412511,0.008418875,0.41542256,0.96479356,0.23661202,0.031300098,5.283047e-05,2.6948295e-05,0.047151174,0.98394334,5.5806754e-06,0.0002668028,0.6124664,0.99919313,0.028949931,0.0016875868
Gary_Vee__Gary_Vee__0092,Gary_Vee__Gary_Vee__0092_seg0004,Gary_Vee__0092.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0092.wav,0,0,0,1,0,0,0,1,0,0,0.33547837,0.04039699,0.31933218,0.46891668,0.34466416,0.27496117,0.5317323,0.5642129,0.3943772,0.09390872,0.05310706,0.00707986,0.42681,0.9249839,0.0104573015,0.0083593745,0.37885585,0.95191747,0.35870573,0.04033858,2.4131618e-06,1.2712659e-05,0.0009548095,0.99997187,3.3345143e-05,0.0038024904,0.11364805,0.9997774,0.059002306,0.0017060165
Gary_Vee__Gary_Vee__0101,Gary_Vee__Gary_Vee__0101_seg0000,Gary_Vee__0101.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0101.wav,0,0,0,1,0,0,1,1,0,0,0.25659534,0.7255935,0.06447591,0.19709706,0.20916395,0.12328049,0.3213091,0.15463294,0.5847487,0.27281743,0.131438,0.014141188,0.0013252042,0.16504782,0.011597166,0.0028137083,0.4099852,0.0197707,0.8944311,0.17270292,0.0008887321,0.00058450084,7.715759e-05,0.7198588,0.008068362,0.009309362,0.7588246,0.36865506,0.76074725,0.037727658
Gary_Vee__Gary_Vee__0101,Gary_Vee__Gary_Vee__0101_seg0001,Gary_Vee__0101.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0101.wav,0,0,0,1,0,0,1,1,0,0,0.32978722,0.05412573,0.2896002,0.4746334,0.36990455,0.29955378,0.5166653,0.5908721,0.35144517,0.09819209,0.002858708,0.016765725,0.05611714,0.934463,0.34318554,0.0030857904,0.3581822,0.97677785,0.11438505,0.05871129,3.8208847e-05,0.00037716067,0.0011498207,0.9999757,0.0056958525,0.00027643293,0.2921861,0.9995764,0.014466169,0.013642475
Gary_Vee__Gary_Vee__0101,Gary_Vee__Gary_Vee__0101_seg0002,Gary_Vee__0101.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0101.wav,0,0,0,1,0,0,1,1,0,0,0.32407343,0.009957052,0.45707542,0.52419484,0.34897807,0.2823911,0.4986512,0.6898667,0.466221,0.09441634,0.03596023,0.010137759,0.1107613,0.91879356,0.0048995297,0.007954541,0.46525773,0.83994704,0.66416454,0.06350771,0.003155872,7.54375e-06,0.007674135,0.8638783,8.5553555e-05,0.004726148,0.82821786,0.98899674,0.12794563,0.021021964
Gary_Vee__Gary_Vee__0101,Gary_Vee__Gary_Vee__0101_seg0003,Gary_Vee__0101.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0101.wav,0,0,0,1,0,0,1,1,0,0,0.39105132,0.014057988,0.3290489,0.43236718,0.33023202,0.38369533,0.5084142,0.61195874,0.44521853,0.0850025,0.0033218374,0.015159441,0.45251623,0.8715021,0.026560208,0.0305205,0.39730662,0.990742,0.22047776,0.048542134,0.0012202036,0.00010890573,0.034172226,0.99010414,0.0013889075,0.005635738,0.3023314,0.9982805,0.1622337,0.009090409
Gary_Vee__Gary_Vee__0101,Gary_Vee__Gary_Vee__0101_seg0004,Gary_Vee__0101.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0101.wav,0,0,0,1,0,0,1,1,0,0,0.28832656,0.010534572,0.47894835,0.6266464,0.49673656,0.34763774,0.5193882,0.8206793,0.31416214,0.07228821,0.02589632,0.004633249,0.07401855,0.9342022,0.040219367,0.037828192,0.42306882,0.9296119,0.28011748,0.04555243,3.3782599e-06,0.00018080039,0.002136146,0.99991703,0.0012958037,0.040874522,0.09914794,0.999703,0.012681639,0.0066812173
Gary_Vee__Gary_Vee__0103,Gary_Vee__Gary_Vee__0103_seg0000,Gary_Vee__0103.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0103.wav,0,0,0,1,0,0,1,1,0,0,0.38792858,0.020898134,0.3120476,0.48726195,0.14912781,0.18744397,0.39652038,0.56697506,0.62238055,0.10800176,0.0076727443,0.11257749,0.044336863,0.7800064,0.0030879905,0.031277977,0.27759498,0.69684017,0.73537374,0.16403347,5.7561283e-05,1.0079572e-05,0.0004187907,0.38561085,7.201063e-05,0.00070458656,0.5350264,0.98713106,0.35107803,0.0016465802
Gary_Vee__Gary_Vee__0103,Gary_Vee__Gary_Vee__0103_seg0001,Gary_Vee__0103.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0103.wav,0,0,0,1,0,0,1,1,0,0,0.23170456,0.00020488966,0.6511237,0.72180426,0.42187384,0.28768677,0.448071,0.9415421,0.46255776,0.02898095,0.00029028315,0.015384825,0.23755124,0.44463053,0.005304941,0.035223287,0.23316072,0.9906483,0.3472495,0.09390121,5.685741e-07,3.9976258e-05,0.03347145,0.65948755,1.5902574e-06,0.02102499,0.27412698,0.9996809,0.15238082,0.0024733914
Gary_Vee__Gary_Vee__0103,Gary_Vee__Gary_Vee__0103_seg0002,Gary_Vee__0103.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0103.wav,0,0,0,1,0,0,1,1,0,0,0.35562217,0.15001833,0.22974265,0.3267502,0.40423262,0.32905802,0.4849252,0.40470845,0.3880358,0.1575771,0.0022025043,0.08277768,0.27071935,0.71207553,0.00251143,0.038395163,0.35777095,0.8760627,0.60552347,0.06705044,0.0003598831,0.0009417587,0.0026738031,0.9959188,0.004284555,0.0012047281,0.45122722,0.98278415,0.20842718,0.040932756
Gary_Vee__Gary_Vee__0103,Gary_Vee__Gary_Vee__0103_seg0003,Gary_Vee__0103.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0103.wav,0,0,0,1,0,0,1,1,0,0,0.44060898,0.019012762,0.4085297,0.5594488,0.34485573,0.38843703,0.59574836,0.6642628,0.30364788,0.07744981,0.006472134,0.017663285,0.12100715,0.47545722,0.02717121,0.1365444,0.44550094,0.7860747,0.322299,0.08344303,0.0011113627,4.53588e-06,0.0008730639,0.9996743,0.050955508,0.0031045456,0.19885266,0.99966526,0.07020312,0.0074757603
Gary_Vee__Gary_Vee__0103,Gary_Vee__Gary_Vee__0103_seg0004,Gary_Vee__0103.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0103.wav,0,0,0,1,0,0,1,1,0,0,0.39017957,0.025906986,0.4343278,0.5059029,0.42192817,0.37922353,0.55288696,0.67531234,0.31240565,0.102406,0.069549546,0.0035288169,0.27166146,0.97481936,0.003779765,0.009952874,0.5282661,0.94139194,0.25954488,0.03541179,0.00047272554,9.686061e-05,0.009200081,0.99998987,2.5476946e-05,0.001563205,0.11504596,0.99944407,0.060962826,0.003597672
Gary_Vee__Gary_Vee__0106,Gary_Vee__Gary_Vee__0106_seg0000,Gary_Vee__0106.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0106.wav,0,0,0,1,0,0,0,1,0,0,0.35643435,0.024082663,0.38545722,0.47277737,0.36584038,0.33139384,0.5093236,0.61725104,0.37011385,0.09814888,0.025995819,0.011083705,0.19769904,0.86433196,0.009133928,0.015644597,0.28201917,0.8676968,0.4439271,0.037860677,2.21799e-05,0.00023948516,0.0080886595,0.998485,8.3941035e-05,0.00034247836,0.17076853,0.9987324,0.053713575,0.003968602
Gary_Vee__Gary_Vee__0106,Gary_Vee__Gary_Vee__0106_seg0001,Gary_Vee__0106.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0106.wav,0,0,0,1,0,0,0,1,0,0,0.34258455,0.010067788,0.42920098,0.59905815,0.3262456,0.29999614,0.5194176,0.7567833,0.30630213,0.057398204,0.0017404874,0.035631675,0.057587106,0.9770667,0.012480387,0.017615354,0.39625332,0.96025115,0.13682544,0.057090737,1.345396e-05,8.6923677e-07,0.0005754766,0.99676114,0.00026107082,0.00046044655,0.74362123,0.99781823,0.011020792,0.0025981315
Gary_Vee__Gary_Vee__0106,Gary_Vee__Gary_Vee__0106_seg0002,Gary_Vee__0106.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0106.wav,0,0,0,1,0,0,0,1,0,0,0.3290546,0.26149565,0.23831698,0.40303633,0.30428976,0.21759334,0.48479792,0.4181022,0.39301652,0.1866402,0.0105257435,0.05853314,0.7414871,0.7147186,0.0013199578,0.019858135,0.5322913,0.88924515,0.32543322,0.07562958,0.00018095768,0.0034672585,0.04395392,0.9980007,9.422951e-05,0.0011381627,0.4627219,0.99176943,0.07293747,0.016953826
Gary_Vee__Gary_Vee__0106,Gary_Vee__Gary_Vee__0106_seg0003,Gary_Vee__0106.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0106.wav,0,0,0,1,0,0,0,1,0,0,0.26677898,0.020465162,0.378522,0.49016052,0.5551694,0.2572187,0.46947026,0.79548746,0.36017004,0.08862371,0.019167172,0.046527512,0.07242861,0.9171815,0.06365734,0.048471674,0.44545192,0.96674466,0.18539019,0.1709876,5.6365425e-06,5.2536918e-05,0.0010551885,0.99966145,0.0007706625,0.033610184,0.21865635,0.9999547,0.044274665,0.004851021
Gary_Vee__Gary_Vee__0106,Gary_Vee__Gary_Vee__0106_seg0004,Gary_Vee__0106.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0106.wav,0,0,0,1,0,0,0,1,0,0,0.41642576,0.09112117,0.23037131,0.35649982,0.2818799,0.3617879,0.4318794,0.5364587,0.38286474,0.13305199,0.020851456,0.1328245,0.2704147,0.8696861,0.008825472,0.01315889,0.24942023,0.9890526,0.13105634,0.07610421,0.00024669978,0.00031538997,0.05176183,0.9982014,0.00012830539,0.004372401,0.44676635,0.9999474,0.02786529,0.0036339127
Gary_Vee__Gary_Vee__0127,Gary_Vee__Gary_Vee__0127_seg0000,Gary_Vee__0127.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0127.wav,0,0,0,1,0,0,0,1,0,0,0.38765225,0.006828422,0.47644556,0.5752419,0.3111197,0.34513044,0.5034006,0.741027,0.3677117,0.06832084,0.10965357,0.0013450339,0.13022944,0.9276333,0.013995444,0.020327376,0.48682746,0.8686712,0.23792912,0.03641993,0.0013379749,2.7767048e-06,0.005008008,0.99996233,3.492831e-06,0.00031893863,0.32856682,0.99923563,0.016199049,0.0009916093
Gary_Vee__Gary_Vee__0127,Gary_Vee__Gary_Vee__0127_seg0001,Gary_Vee__0127.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0127.wav,0,0,0,1,0,0,0,1,0,0,0.3639975,0.0039101276,0.5380654,0.61775035,0.4478605,0.4042249,0.5464278,0.82619864,0.29624566,0.05430807,0.013282803,0.0002738146,0.672055,0.5607706,0.02194809,0.15052105,0.654849,0.9817826,0.09757547,0.019507634,0.0004570553,2.572825e-06,0.06366833,0.01009044,1.1394689e-05,0.22084808,0.8758238,0.9918458,0.07736658,0.0013971692
Gary_Vee__Gary_Vee__0127,Gary_Vee__Gary_Vee__0127_seg0002,Gary_Vee__0127.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0127.wav,0,0,0,1,0,0,0,1,0,0,0.36987585,0.013762616,0.542892,0.53612614,0.5567771,0.38993052,0.57002014,0.7954158,0.27284896,0.10125613,0.028900515,0.06936363,0.44687247,0.83858013,0.009090757,0.09884737,0.41974568,0.96647024,0.10730104,0.10932136,0.0015488607,8.6775835e-05,0.00045381274,0.99971074,0.00050493673,0.08638783,0.68136954,0.99951136,0.062052608,0.012190331
Gary_Vee__Gary_Vee__0127,Gary_Vee__Gary_Vee__0127_seg0003,Gary_Vee__0127.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0127.wav,0,0,0,1,0,0,0,1,0,0,0.46876267,0.12963381,0.39959764,0.46578535,0.4101014,0.43366593,0.5587903,0.56611615,0.26762342,0.17876872,0.013032709,0.04546555,0.48060915,0.97235674,0.0012915664,0.025937352,0.5891561,0.9679391,0.17174873,0.05765405,0.00032593202,5.3118016e-05,0.002237472,0.9999964,0.000119276156,0.0013693437,0.36148435,0.9997254,0.03339134,0.01009051
Gary_Vee__Gary_Vee__0127,Gary_Vee__Gary_Vee__0127_seg0004,Gary_Vee__0127.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0127.wav,0,0,0,1,0,0,0,1,0,0,0.3471941,0.060584553,0.3382764,0.44371524,0.43452233,0.32717645,0.5209843,0.59328985,0.31312707,0.119820714,0.031857908,0.010281137,0.07992464,0.9341688,0.016462646,0.014297476,0.36075598,0.9329436,0.19279443,0.031656675,0.00033927316,4.822592e-05,0.019841036,0.999746,0.00018075194,0.0016263996,0.4479294,0.9998016,0.010360351,0.0046570017
Gary_Vee__Gary_Vee__0134,Gary_Vee__Gary_Vee__0134_seg0000,Gary_Vee__0134.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0134.wav,0,0,0,1,0,0,0,1,0,0,0.42359614,0.05094996,0.4230268,0.50013304,0.42762542,0.3648733,0.538294,0.65946764,0.29004624,0.121412285,0.028680272,0.007337084,0.77483535,0.8270735,0.04887826,0.004294247,0.40142432,0.9811832,0.16598952,0.04073788,4.3966666e-05,2.604655e-05,0.088437825,0.9996282,0.00032107084,0.00018375952,0.18313526,0.9984273,0.062347308,0.0029480795
