parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Gary_Vee__Gary_Vee__0379,0.42484996,0,p75,0.5,0.008094224340000001,0,mean,0.5,0.00797171748,0,mean,0.5,0.6962190666666666,1,top3mean,0.51,0.00071563775,0,p75,0.95,0.003394008,0,p75,0.39,0.0899335914,0,mean,0.38,0.22327137,0,p75,0.48,0.8271946,1,max,0.65,0.07408941,0,p75,0.39,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0385,0.35698798,0,p75,0.5,0.00251682298,0,mean,0.5,0.0011594759640000001,0,mean,0.5,0.78401237,1,top3mean,0.51,0.0022090771,0,p75,0.95,0.0029628288,0,p75,0.39,0.256921104,0,mean,0.38,0.30042124,0,p75,0.48,0.52721196,0,max,0.65,0.118951224,0,p75,0.39,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0386,0.07506312,0,p75,0.5,0.0025280917060000003,0,mean,0.5,0.005518418438599999,0,mean,0.5,0.8526821433333334,1,top3mean,0.51,0.00027757804,0,p75,0.95,0.0022310726,0,p75,0.39,0.280529502,0,mean,0.38,0.58857036,1,p75,0.48,0.8453083,1,max,0.65,0.05693834,0,p75,0.39,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0391,0.03646917,0,p75,0.5,0.00165319102,0,mean,0.5,0.002238404633,0,mean,0.5,0.9700780333333333,1,top3mean,0.51,0.004218383,0,p75,0.95,0.004392691,0,p75,0.39,0.20327658200000004,0,mean,0.38,0.8356669,1,p75,0.48,0.82402027,1,max,0.65,0.030201979,0,p75,0.39,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0393,0.034157854,0,p75,0.5,0.003811713059500001,0,mean,0.5,0.0043994917533839994,0,mean,0.5,0.9001634733333334,1,top3mean,0.51,0.00096655486,0,p75,0.95,0.0012354513,0,p75,0.39,0.2756800674,0,mean,0.38,0.6718689,1,p75,0.48,0.20009309,0,max,0.65,0.058803387,0,p75,0.39,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0396,0.31165403,0,p75,0.5,0.005312987,0,mean,0.5,0.002039749214,0,mean,0.5,0.9981020566666666,1,top3mean,0.51,8.1312966e-05,0,p75,0.95,8.489139e-05,0,p75,0.39,0.0206847432,0,mean,0.38,0.90443134,1,p75,0.48,0.17224295,0,max,0.65,0.012307468,0,p75,0.39,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0398,0.124315366,0,p75,0.5,0.00191497204,0,mean,0.5,0.0021140126459999998,0,mean,0.5,0.9926871166666666,1,top3mean,0.51,8.643978e-05,0,p75,0.95,0.00044877245,0,p75,0.39,0.08201757292,0,mean,0.38,0.7899658,1,p75,0.48,0.27004588,0,max,0.65,0.023988502,0,p75,0.39,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0399,0.042990636,0,p75,0.5,0.001668032128,0,mean,0.5,0.0014830006,0,mean,0.5,0.94411157,1,top3mean,0.51,0.00049471523,0,p75,0.95,0.0009196614,0,p75,0.39,0.25182945019999997,0,mean,0.38,0.08673691,0,p75,0.48,0.26484823,0,max,0.65,0.03550677,0,p75,0.39,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0400,0.07604061,0,p75,0.5,0.00578145296,0,mean,0.5,0.012056195234000002,0,mean,0.5,0.9686045,1,top3mean,0.51,0.00013244613,0,p75,0.95,0.0015538107,0,p75,0.39,0.080262411,0,mean,0.38,0.6159698,1,p75,0.48,0.45394847,0,max,0.65,0.028298512,0,p75,0.39,0,0,0,1,0,0,0,0,0,0
Gary_Vee__Gary_Vee__0423,0.0002225587,0,p75,0.5,0.00184071179,0,mean,0.5,0.0012547693400000001,0,mean,0.5,0.9996017466666668,1,top3mean,0.51,0.00014645,0,p75,0.95,0.00052904536,0,p75,0.39,0.25161829999999996,0,mean,0.38,0.9990055,1,p75,0.48,0.04971558,0,max,0.65,0.0042397208,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0425,0.012592186,0,p75,0.5,0.00339428128,0,mean,0.5,0.000248700138512,0,mean,0.5,0.6684360433333333,1,top3mean,0.51,0.0017323425,0,p75,0.95,0.010110645,0,p75,0.39,0.485844816,1,mean,0.38,0.99689674,1,p75,0.48,0.83892274,1,max,0.65,0.025825176,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0429,0.0014427478,0,p75,0.5,0.002333764746,0,mean,0.5,0.0059556853798,0,mean,0.5,0.9812775866666668,1,top3mean,0.51,0.00018189893,0,p75,0.95,0.00040637123,0,p75,0.39,0.503004346,1,mean,0.38,0.99637234,1,p75,0.48,0.10175767,0,max,0.65,0.009312177,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0003,0.0004175012,0,p75,0.5,0.00568912496,0,mean,0.5,0.0001863051712,0,mean,0.5,9.294388466666667e-06,0,top3mean,0.51,0.9908618,1,p75,0.95,0.0014095916,0,p75,0.39,0.2487958612,0,mean,0.38,0.018510565,0,p75,0.48,0.07558662,0,max,0.65,0.12098895,0,p75,0.39,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0011,0.00021512921,0,p75,0.5,2.5641668146e-05,0,mean,0.5,0.00011245263740000001,0,mean,0.5,8.186917629999999e-05,0,top3mean,0.51,0.9933483,1,p75,0.95,0.01260234,0,p75,0.39,0.19619637499999998,0,mean,0.38,0.26670718,0,p75,0.48,0.06433215,0,max,0.65,0.022562098,0,p75,0.39,0,0,0,0,1,0,0,0,1,0
Jay_Shetty__Jay_Shetty__0017,5.461406e-05,0,p75,0.5,0.11186837739640001,0,mean,0.5,0.010432206672679998,0,mean,0.5,0.00018611538533333335,0,top3mean,0.51,0.9868045,1,p75,0.95,0.14566188,0,p75,0.39,0.25688413839999996,0,mean,0.38,0.091884084,0,p75,0.48,0.044843953,0,max,0.65,0.03625441,0,p75,0.39,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0050,4.053976e-05,0,p75,0.5,0.00076483323096,0,mean,0.5,0.0027607754837,0,mean,0.5,0.000239222076,0,top3mean,0.51,0.99956566,1,p75,0.95,0.038897675,0,p75,0.39,0.083736031,0,mean,0.38,0.2108615,0,p75,0.48,0.05660941,0,max,0.65,0.055976573,0,p75,0.39,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0067,3.7140457e-05,0,p75,0.5,0.000418934432,0,mean,0.5,0.0011012016132,0,mean,0.5,0.002849470609,0,top3mean,0.51,0.9970649,1,p75,0.95,0.0011000208,0,p75,0.39,0.1718563894,0,mean,0.38,0.18083565,0,p75,0.48,0.045625046,0,max,0.65,0.057284653,0,p75,0.39,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0076,8.771453e-05,0,p75,0.5,0.00116236245172,0,mean,0.5,0.0011800855424000001,0,mean,0.5,0.00032442407,0,top3mean,0.51,0.9962619,1,p75,0.95,0.027848126,0,p75,0.39,0.11734090012000001,0,mean,0.38,0.407485,0,p75,0.48,0.1757272,0,max,0.65,0.061913166,0,p75,0.39,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0085,1.0492234e-05,0,p75,0.5,1.0937440464e-06,0,mean,0.5,0.00010472328071999999,0,mean,0.5,3.5644083666666666e-05,0,top3mean,0.51,0.9999995,1,p75,0.95,0.03737855,0,p75,0.39,0.00540743931,0,mean,0.38,0.8957597,1,p75,0.48,0.051612835,0,max,0.65,0.016850885,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0100,3.6524657e-06,0,p75,0.5,0.0131311879412,0,mean,0.5,0.0001315969684,0,mean,0.5,0.0012095775433333333,0,top3mean,0.51,0.99918634,1,p75,0.95,0.00013039053,0,p75,0.39,0.05282569123999999,0,mean,0.38,0.99931467,1,p75,0.48,0.025413126,0,max,0.65,0.06037298,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0106,0.00087279733,0,p75,0.5,0.0035016846654000004,0,mean,0.5,0.0005724830875,0,mean,0.5,0.026749894666666666,0,top3mean,0.51,0.9997503,1,p75,0.95,0.028537976,0,p75,0.39,0.0397297334,0,mean,0.38,0.99229574,1,p75,0.48,0.0851136,0,max,0.65,0.05800389,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0108,8.3681e-06,0,p75,0.5,0.00068006201322,0,mean,0.5,0.00010288147618,0,mean,0.5,0.008891697733333334,0,top3mean,0.51,0.9999938,1,p75,0.95,0.00175871,0,p75,0.39,0.00289250284,0,mean,0.38,0.9996557,1,p75,0.48,0.01463886,0,max,0.65,0.033992276,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0112,6.154857e-05,0,p75,0.5,0.007395895580000001,0,mean,0.5,0.0007808646418,0,mean,0.5,0.0032203904866666667,0,top3mean,0.51,0.9998691,1,p75,0.95,0.00074249157,0,p75,0.39,0.005474850769999999,0,mean,0.38,0.99969053,1,p75,0.48,0.024169253,0,max,0.65,0.05783269,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0126,1.4653098e-05,0,p75,0.5,0.0125719497464,0,mean,0.5,0.0002778155072,0,mean,0.5,0.00755589374,0,top3mean,0.51,0.9999002,1,p75,0.95,0.00042801886,0,p75,0.39,0.0382535517,0,mean,0.38,0.99964964,1,p75,0.48,0.020613315,0,max,0.65,0.09315226,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0127,1.600899e-05,0,p75,0.5,0.0002441806592,0,mean,0.5,0.00033318205628000004,0,mean,0.5,0.009038484533333334,0,top3mean,0.51,0.99999475,1,p75,0.95,0.011916802,0,p75,0.39,0.015672836784,0,mean,0.38,0.9982509,1,p75,0.48,0.04076193,0,max,0.65,0.03667715,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0138,1.3338597e-05,0,p75,0.5,0.0006688786999999999,0,mean,0.5,0.00012416570669999998,0,mean,0.5,0.00024221210333333332,0,top3mean,0.51,0.9999939,1,p75,0.95,0.0005009283,0,p75,0.39,0.009271253560000001,0,mean,0.38,0.9991881,1,p75,0.48,0.02584058,0,max,0.65,0.063382305,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0139,1.578217e-05,0,p75,0.5,0.00131313124536,0,mean,0.5,0.00425534908,0,mean,0.5,0.0010183896100000001,0,top3mean,0.51,0.9999658,1,p75,0.95,0.0005311645,0,p75,0.39,0.010977897926000001,0,mean,0.38,0.99971336,1,p75,0.48,0.01591854,0,max,0.65,0.038822703,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0146,1.9710335e-05,0,p75,0.5,0.0039033186326000004,0,mean,0.5,0.00023467438568,0,mean,0.5,0.005896017166666667,0,top3mean,0.51,0.9999976,1,p75,0.95,0.0005814116,0,p75,0.39,0.00594170786,0,mean,0.38,0.9990287,1,p75,0.48,0.021021886,0,max,0.65,0.053129982,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0147,2.4246814e-05,0,p75,0.5,0.0007777550069399999,0,mean,0.5,0.00024347442776000004,0,mean,0.5,0.011841378306666666,0,top3mean,0.51,0.9998733,1,p75,0.95,0.001469622,0,p75,0.39,0.0140759889,0,mean,0.38,0.9994481,1,p75,0.48,0.015215263,0,max,0.65,0.031718787,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0152,2.8588493e-05,0,p75,0.5,0.005096378965,0,mean,0.5,7.638706694e-05,0,mean,0.5,0.002428505813333333,0,top3mean,0.51,0.9999845,1,p75,0.95,0.00014186771,0,p75,0.39,0.008799054524,0,mean,0.38,0.99971884,1,p75,0.48,0.030300187,0,max,0.65,0.07144055,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0163,4.6680475e-06,0,p75,0.5,0.000386875537328,0,mean,0.5,0.000156224471425,0,mean,0.5,0.0056267605866666655,0,top3mean,0.51,0.9999968,1,p75,0.95,8.836567e-06,0,p75,0.39,0.040775419359999995,0,mean,0.38,0.99968195,1,p75,0.48,0.009428733,0,max,0.65,0.03155011,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0167,0.00012607698,0,p75,0.5,0.0032714721660000003,0,mean,0.5,0.062497832896499995,0,mean,0.5,0.03655046443333333,0,top3mean,0.51,0.9998652,1,p75,0.95,0.0025160117,0,p75,0.39,0.1454084263,0,mean,0.38,0.9992524,1,p75,0.48,0.025561886,0,max,0.65,0.06106228,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0177,2.7679467e-05,0,p75,0.5,0.00118004854928,0,mean,0.5,0.025813963585000006,0,mean,0.5,0.0018438570833333335,0,top3mean,0.51,0.9999924,1,p75,0.95,0.0028772533,0,p75,0.39,0.01378466062,0,mean,0.38,0.99847704,1,p75,0.48,0.0376732,0,max,0.65,0.035461433,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0179,0.00013814562,0,p75,0.5,0.00137973594634,0,mean,0.5,0.0012505576982199998,0,mean,0.5,0.0111027077,0,top3mean,0.51,0.9993193,1,p75,0.95,0.02053337,0,p75,0.39,0.02262208888,0,mean,0.38,0.99978226,1,p75,0.48,0.028725572,0,max,0.65,0.03062467,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0186,0.00016978593,0,p75,0.5,0.000679718423,0,mean,0.5,0.000591651544,0,mean,0.5,0.09072783023333332,0,top3mean,0.51,0.9999554,1,p75,0.95,0.0012170944,0,p75,0.39,0.05785111894,0,mean,0.38,0.99925154,1,p75,0.48,0.058415633,0,max,0.65,0.044031523,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0188,2.2992777e-05,0,p75,0.5,0.0033747842038,0,mean,0.5,0.000710844339,0,mean,0.5,0.0058606833700000005,0,top3mean,0.51,0.9999579,1,p75,0.95,0.0029987022,0,p75,0.39,0.01139884834,0,mean,0.38,0.99974674,1,p75,0.48,0.017431203,0,max,0.65,0.042101137,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0190,8.360437e-07,0,p75,0.5,0.0011494459646239998,0,mean,0.5,0.0001289992366,0,mean,0.5,0.018082036793999997,0,top3mean,0.51,0.9999354,1,p75,0.95,0.0019452911,0,p75,0.39,0.00316764732,0,mean,0.38,0.99990904,1,p75,0.48,0.040970642,0,max,0.65,0.032285105,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0204,6.610243e-05,0,p75,0.5,0.0015479189196,0,mean,0.5,0.002778379843074,0,mean,0.5,0.0014146398,0,top3mean,0.51,0.99996364,1,p75,0.95,0.00090430246,0,p75,0.39,0.03586646944,0,mean,0.38,0.98878396,1,p75,0.48,0.15797687,0,max,0.65,0.035131365,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0206,9.678961e-05,0,p75,0.5,0.0168578533067,0,mean,0.5,0.000874054164,0,mean,0.5,0.08495840766666667,0,top3mean,0.51,0.9991304,1,p75,0.95,0.0017897325,0,p75,0.39,0.013027062459999999,0,mean,0.38,0.9971712,1,p75,0.48,0.05763609,0,max,0.65,0.07971708,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0208,3.7449594e-05,0,p75,0.5,0.001042210673,0,mean,0.5,0.0011254521126800002,0,mean,0.5,0.0067028580700000005,0,top3mean,0.51,0.9999677,1,p75,0.95,0.00028158538,0,p75,0.39,0.020436356064,0,mean,0.38,0.99994457,1,p75,0.48,0.041998588,0,max,0.65,0.018620286,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0210,2.0408306e-05,0,p75,0.5,0.0036867114412,0,mean,0.5,0.0002186543606,0,mean,0.5,0.0010163753383333333,0,top3mean,0.51,0.99999356,1,p75,0.95,7.3705676e-05,0,p75,0.39,0.004159650816,0,mean,0.38,0.9994667,1,p75,0.48,0.005762161,0,max,0.65,0.050626263,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0211,6.314111e-05,0,p75,0.5,0.0005590281763999999,0,mean,0.5,0.0054851466860000005,0,mean,0.5,0.037141953033333334,0,top3mean,0.51,0.99998724,1,p75,0.95,0.00024354522,0,p75,0.39,0.01672281664,0,mean,0.38,0.99931514,1,p75,0.48,0.020201722,0,max,0.65,0.04670231,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0224,6.0779017e-05,0,p75,0.5,0.00056821323254,0,mean,0.5,0.0008789806287999999,0,mean,0.5,0.00095615161,0,top3mean,0.51,0.999995,1,p75,0.95,0.0015735197,0,p75,0.39,0.01866561192,0,mean,0.38,0.9991702,1,p75,0.48,0.04963635,0,max,0.65,0.046516407,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0225,6.0059505e-05,0,p75,0.5,0.00011473624259999999,0,mean,0.5,0.0006078078531999999,0,mean,0.5,0.0015848278,0,top3mean,0.51,0.99998724,1,p75,0.95,0.0006067337,0,p75,0.39,0.024445943260000002,0,mean,0.38,0.9997055,1,p75,0.48,0.0379898,0,max,0.65,0.07112952,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0230,6.516001e-06,0,p75,0.5,0.003644749658,0,mean,0.5,0.00011071216795000001,0,mean,0.5,0.0007351053366666666,0,top3mean,0.51,0.9999894,1,p75,0.95,0.001167211,0,p75,0.39,0.026242716500000002,0,mean,0.38,0.9999244,1,p75,0.48,0.040288243,0,max,0.65,0.050219957,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0242,0.00035199823,0,p75,0.5,0.0002104400342,0,mean,0.5,0.05057756123,0,mean,0.5,0.0005419416000000001,0,top3mean,0.51,0.9914213,1,p75,0.95,0.02768097,0,p75,0.39,0.05418249116,0,mean,0.38,0.94168645,1,p75,0.48,0.041271478,0,max,0.65,0.02202326,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0248,1.0892218e-05,0,p75,0.5,2.9793480253999997e-05,0,mean,0.5,0.059511940995,0,mean,0.5,0.0008975012526666665,0,top3mean,0.51,0.9999999,1,p75,0.95,0.00091277505,0,p75,0.39,0.002200089366,0,mean,0.38,0.99815875,1,p75,0.48,0.005698097,0,max,0.65,0.02009756,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0250,8.0699365e-06,0,p75,0.5,0.0009382915662352,0,mean,0.5,0.0008064628156000001,0,mean,0.5,0.0006706672,0,top3mean,0.51,0.9999988,1,p75,0.95,0.0007932498,0,p75,0.39,0.005379580464,0,mean,0.38,0.99857986,1,p75,0.48,0.006639405,0,max,0.65,0.03976936,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0255,3.2094642e-05,0,p75,0.5,0.0005928170364,0,mean,0.5,0.0055750164505879996,0,mean,0.5,0.0009296494833333334,0,top3mean,0.51,0.9997203,1,p75,0.95,0.00027143475,0,p75,0.39,0.110256248,0,mean,0.38,0.36256668,0,p75,0.48,0.10552412,0,max,0.65,0.05980901,0,p75,0.39,0,0,0,0,1,0,0,0,0,0
Jay_Shetty__Jay_Shetty__0268,9.317392e-05,0,p75,0.5,3.9807617628e-06,0,mean,0.5,0.0012201696418,0,mean,0.5,0.0007343976900000001,0,top3mean,0.51,0.9999455,1,p75,0.95,0.06407574,0,p75,0.39,0.013139452899999998,0,mean,0.38,0.6746731,1,p75,0.48,0.040837508,0,max,0.65,0.008632903,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0272,0.00015636715,0,p75,0.5,0.06739699083423999,0,mean,0.5,0.00393315984,0,mean,0.5,0.006884641766666667,0,top3mean,0.51,0.9997696,1,p75,0.95,0.0063573085,0,p75,0.39,0.0503820896,0,mean,0.38,0.9183493,1,p75,0.48,0.028549295,0,max,0.65,0.06935329,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0273,0.00010220537,0,p75,0.5,0.0005683281033880001,0,mean,0.5,0.0007360774726000001,0,mean,0.5,0.002219723533333333,0,top3mean,0.51,0.9995957,1,p75,0.95,0.06843299,0,p75,0.39,0.02904944786,0,mean,0.38,0.7423787,1,p75,0.48,0.04127982,0,max,0.65,0.028767088,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0288,3.6713092e-05,0,p75,0.5,0.00039546728060000004,0,mean,0.5,0.000280790024,0,mean,0.5,0.031338626,0,top3mean,0.51,0.99995816,1,p75,0.95,0.00027539989,0,p75,0.39,0.0339660984,0,mean,0.38,0.99907124,1,p75,0.48,0.03799652,0,max,0.65,0.086861424,0,p75,0.39,0,0,0,0,0,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0302,0.0003873297,0,p75,0.5,0.0013529274866,0,mean,0.5,0.0007828691572,0,mean,0.5,0.0007090493633333333,0,top3mean,0.51,0.99363106,1,p75,0.95,0.022068422,0,p75,0.39,0.11467450497999998,0,mean,0.38,0.8868008,1,p75,0.48,0.049332283,0,max,0.65,0.045003224,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0315,5.2361807e-05,0,p75,0.5,0.0062379380746,0,mean,0.5,0.0001379682964,0,mean,0.5,8.376613133333334e-05,0,top3mean,0.51,0.99987745,1,p75,0.95,0.00042191785,0,p75,0.39,0.0628608196,0,mean,0.38,0.3304303,0,p75,0.48,0.036528647,0,max,0.65,0.13259134,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0326,8.86583e-05,0,p75,0.5,0.006728116383484001,0,mean,0.5,0.0034766772078400005,0,mean,0.5,0.002977663223333333,0,top3mean,0.51,0.99998474,1,p75,0.95,0.0019111007,0,p75,0.39,0.02141906008,0,mean,0.38,0.93085206,1,p75,0.48,0.011142942,0,max,0.65,0.12708317,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0327,2.2394011e-05,0,p75,0.5,0.0032216264269999996,0,mean,0.5,0.00066287760204,0,mean,0.5,0.029732897766666665,0,top3mean,0.51,0.9999124,1,p75,0.95,0.0014687671,0,p75,0.39,0.08431167537999999,0,mean,0.38,0.9984475,1,p75,0.48,0.06323685,0,max,0.65,0.049282834,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0332,5.837554e-05,0,p75,0.5,9.412334883999998e-05,0,mean,0.5,0.00130554749,0,mean,0.5,0.009119635456666667,0,top3mean,0.51,0.9999467,1,p75,0.95,0.0014649627,0,p75,0.39,0.05231597212,0,mean,0.38,0.9627942,1,p75,0.48,0.03578339,0,max,0.65,0.05253938,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0334,1.580166e-05,0,p75,0.5,0.00013105672412799997,0,mean,0.5,0.011581742554,0,mean,0.5,2.8846983666666663e-05,0,top3mean,0.51,0.9999968,1,p75,0.95,0.00026939771,0,p75,0.39,0.01585292324,0,mean,0.38,0.94688374,1,p75,0.48,0.0111106485,0,max,0.65,0.034883384,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0337,0.00049377955,0,p75,0.5,0.0107129014776,0,mean,0.5,0.0099172273612,0,mean,0.5,0.0091234976,0,top3mean,0.51,0.9983626,1,p75,0.95,0.002181562,0,p75,0.39,0.1368681524,0,mean,0.38,0.996163,1,p75,0.48,0.074147835,0,max,0.65,0.08140952,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0341,0.0003827417,0,p75,0.5,0.04929581258,0,mean,0.5,0.0050933921468,0,mean,0.5,0.012836736106666668,0,top3mean,0.51,0.9962626,1,p75,0.95,0.010143512,0,p75,0.39,0.02401204828,0,mean,0.38,0.99810237,1,p75,0.48,0.033184,0,max,0.65,0.10541492,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0351,6.446409e-05,0,p75,0.5,0.0044653809279999995,0,mean,0.5,0.00027580374992,0,mean,0.5,0.00019789712666666665,0,top3mean,0.51,0.9999856,1,p75,0.95,0.0013369311,0,p75,0.39,0.04573064328,0,mean,0.38,0.99824274,1,p75,0.48,0.017042281,0,max,0.65,0.11569674,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0353,0.0002842376,0,p75,0.5,0.0027661626199999997,0,mean,0.5,0.014363969372000001,0,mean,0.5,0.004321115833333333,0,top3mean,0.51,0.9993401,1,p75,0.95,0.0055474597,0,p75,0.39,0.01187009262,0,mean,0.38,0.9992094,1,p75,0.48,0.009679043,0,max,0.65,0.09607625,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0359,0.0005586444,0,p75,0.5,0.00402219011,0,mean,0.5,0.0015320094019999999,0,mean,0.5,0.00195732302,0,top3mean,0.51,0.99920017,1,p75,0.95,0.006525531,0,p75,0.39,0.03669857422,0,mean,0.38,0.9913464,1,p75,0.48,0.0563982,0,max,0.65,0.070306934,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
Jay_Shetty__Jay_Shetty__0366,0.00063765235,0,p75,0.5,0.048299086857866,0,mean,0.5,0.001939041129,0,mean,0.5,0.00015275377666666665,0,top3mean,0.51,0.999647,1,p75,0.95,0.009254905,0,p75,0.39,0.04267164504,0,mean,0.38,0.9392566,1,p75,0.48,0.010998477,0,max,0.65,0.0371969,0,p75,0.39,0,0,0,0,1,0,0,1,0,0
